0.382299	0.233275	0.612598	0.503042	0.260972	0.622825	0.449932	0.390442	0.640267	0.38461	0.358242	0.842176	0.270784	0.291039	0.451167	0.342292	0.280312	0.626011	0.270548	0.354576	0.273256	0.22251	0.376421	0.243934	0.843276	0.319058	0.394241	0.4991	0.224696	0.158404	0.392454	0.24452	0.360596	0.416378	0.521877	0.4306	0.310159	
0.435617	0.280899	0.660203	0.556612	0.309291	0.671483	0.502875	0.444508	0.689313	0.435115	0.410273	0.869954	0.320553	0.341192	0.504265	0.393659	0.330779	0.674768	0.319286	0.405856	0.322213	0.264339	0.428767	0.291278	0.873668	0.369958	0.447206	0.553101	0.271481	0.181664	0.444439	0.292494	0.412501	0.470634	0.574582	0.484267	0.360653	
0.461373	0.300676	0.683718	0.584433	0.330809	0.699957	0.53061	0.4702	0.717667	0.456444	0.435653	0.88991	0.341893	0.36386	0.532149	0.41852	0.352947	0.703068	0.341208	0.431293	0.344246	0.280671	0.454721	0.31201	0.892727	0.393735	0.473425	0.580984	0.291106	0.194613	0.47108	0.313108	0.438033	0.497579	0.603289	0.511718	0.384252	
0.45434	0.300987	0.671826	0.57487	0.329647	0.688904	0.522425	0.462951	0.705595	0.448022	0.430044	0.882049	0.340096	0.360951	0.523603	0.413758	0.349973	0.691618	0.339752	0.426324	0.342517	0.278301	0.448502	0.312077	0.884168	0.389905	0.466665	0.570925	0.292054	0.189728	0.464837	0.312622	0.432469	0.488952	0.592997	0.502802	0.38078	
0.422	0.277898	0.629988	0.53632	0.304953	0.647957	0.486476	0.429476	0.664079	0.414621	0.398991	0.848342	0.314232	0.334068	0.48776	0.38368	0.32354	0.651031	0.314307	0.395544	0.316879	0.257144	0.416402	0.288412	0.850281	0.361192	0.433406	0.532775	0.269644	0.172312	0.431903	0.288903	0.401299	0.45444	0.554203	0.46823	0.352724	
0.457781	0.293254	0.686496	0.5832	0.324224	0.699438	0.528354	0.466876	0.716617	0.45809	0.43151	0.890581	0.335986	0.358035	0.529609	0.414178	0.346335	0.702587	0.334955	0.427356	0.338006	0.276747	0.450938	0.304905	0.893057	0.388937	0.470271	0.579225	0.283133	0.19433	0.467781	0.305741	0.434009	0.493696	0.601509	0.508403	0.379083	
0.392139	0.24945	0.610154	0.50909	0.275913	0.624774	0.457928	0.399865	0.641257	0.389521	0.369236	0.838186	0.285257	0.304495	0.458854	0.354039	0.293739	0.627728	0.285227	0.366031	0.287649	0.23233	0.386832	0.259811	0.839629	0.33168	0.404054	0.504907	0.241325	0.159576	0.402631	0.260026	0.371643	0.424326	0.527001	0.4385	0.323182	
0.517643	0.352976	0.717118	0.635999	0.385143	0.741187	0.585159	0.526414	0.756353	0.50449	0.492484	0.9059	0.396825	0.419617	0.586463	0.475535	0.408053	0.743942	0.396217	0.488489	0.39934	0.326088	0.51149	0.365349	0.907918	0.450438	0.529876	0.63234	0.342672	0.218626	0.527719	0.366218	0.494958	0.552753	0.653028	0.566301	0.440738	
0.577082	0.422928	0.757102	0.685113	0.452062	0.779024	0.637772	0.585392	0.794699	0.560008	0.552509	0.920892	0.463845	0.485054	0.639308	0.536318	0.475597	0.78217	0.462278	0.547524	0.465381	0.387918	0.569914	0.433194	0.924608	0.513186	0.587279	0.682784	0.413026	0.250034	0.584019	0.435262	0.554551	0.610599	0.700824	0.62238	0.503918	
0.361686	0.277536	0.510234	0.443054	0.291212	0.533618	0.405333	0.367263	0.549711	0.336914	0.346387	0.735495	0.296771	0.307567	0.406354	0.336646	0.302274	0.536661	0.296184	0.343757	0.29771	0.234172	0.357523	0.282466	0.740835	0.323133	0.368897	0.440622	0.273278	0.134319	0.367197	0.283075	0.34773	0.384186	0.456555	0.392985	0.318001	
0.463023	0.310765	0.679654	0.581137	0.338236	0.691715	0.528486	0.47206	0.709946	0.459472	0.437896	0.879297	0.349876	0.370098	0.529721	0.421606	0.360347	0.694899	0.348434	0.433078	0.351212	0.289468	0.456073	0.320583	0.883414	0.398249	0.474142	0.577854	0.301437	0.194721	0.471134	0.322124	0.440144	0.497829	0.598409	0.510558	0.389105	
0.30981	0.177901	0.549087	0.42605	0.201714	0.549449	0.374408	0.317292	0.56791	0.319171	0.287978	0.797561	0.209811	0.227589	0.375684	0.273481	0.21802	0.552865	0.209872	0.28494	0.212224	0.172454	0.304743	0.187218	0.799349	0.252497	0.321246	0.42202	0.170848	0.129018	0.319949	0.187484	0.290152	0.341757	0.445165	0.355467	0.244643	
0.434722	0.280454	0.643372	0.552533	0.309784	0.663906	0.500964	0.443045	0.680599	0.427608	0.410193	0.859248	0.320557	0.341456	0.502246	0.393922	0.330588	0.66696	0.319668	0.406338	0.322637	0.261498	0.42831	0.291514	0.860901	0.370351	0.446402	0.548961	0.270966	0.177825	0.444191	0.292364	0.41248	0.468635	0.570027	0.482331	0.36108	
0.460253	0.306501	0.670855	0.578798	0.335663	0.689656	0.527415	0.468649	0.705051	0.453096	0.436076	0.878214	0.346277	0.366975	0.528417	0.419938	0.355461	0.692139	0.345782	0.43257	0.348553	0.283608	0.454487	0.317792	0.878334	0.396252	0.472497	0.574519	0.297241	0.191331	0.47066	0.31814	0.438521	0.49356	0.596053	0.507805	0.386997	
0.341533	0.0957121	0.977894	0.657756	0.126518	0.917171	0.5125	0.362496	0.940028	0.5002	0.28931	0.999997	0.140217	0.168065	0.514594	0.257172	0.152492	0.921152	0.139501	0.281774	0.142828	0.125635	0.32915	0.10695	0.999998	0.21408	0.370862	0.645786	0.0870862	0.229835	0.366438	0.107362	0.29439	0.423645	0.70547	0.45852	0.198845	
0.344779	0.207154	0.579849	0.460995	0.231454	0.579116	0.408429	0.353038	0.598965	0.353932	0.321415	0.810564	0.241307	0.259454	0.409683	0.306312	0.250469	0.583247	0.240198	0.317176	0.242735	0.200599	0.338418	0.215911	0.815628	0.28498	0.355516	0.457629	0.199149	0.143765	0.352804	0.217109	0.323462	0.377864	0.478986	0.39078	0.27657	
0.474113	0.324166	0.661254	0.584782	0.353173	0.687042	0.536733	0.482115	0.701988	0.460363	0.450951	0.862459	0.3638	0.384354	0.537966	0.435453	0.373553	0.689495	0.363335	0.447269	0.366047	0.298707	0.46836	0.335339	0.864359	0.412541	0.485409	0.581178	0.314841	0.19404	0.483546	0.336036	0.453241	0.506078	0.601028	0.519041	0.40371	
0.443803	0.304818	0.62489	0.550633	0.330934	0.652425	0.503686	0.451768	0.668693	0.427886	0.421649	0.836392	0.340897	0.359772	0.504803	0.406991	0.350437	0.655139	0.340071	0.417974	0.342693	0.276773	0.43816	0.314639	0.839494	0.385634	0.4544	0.547332	0.296408	0.178655	0.452266	0.315593	0.423742	0.475157	0.566643	0.486879	0.377349	
0.504109	0.351123	0.687888	0.615001	0.38124	0.716221	0.567529	0.512092	0.730892	0.486255	0.480922	0.882775	0.391571	0.413068	0.568901	0.465073	0.402194	0.718904	0.391417	0.477306	0.394332	0.321838	0.498602	0.362862	0.885053	0.441716	0.515642	0.611803	0.341791	0.209495	0.513999	0.363598	0.483198	0.537123	0.631707	0.549908	0.432743	
0.397606	0.250178	0.619315	0.514629	0.276459	0.629018	0.46127	0.406171	0.649089	0.398721	0.372261	0.838391	0.287535	0.306941	0.463034	0.35622	0.297907	0.633166	0.285619	0.367233	0.288559	0.237356	0.389805	0.259134	0.845301	0.333714	0.407723	0.511948	0.241055	0.165117	0.404138	0.261033	0.374265	0.431836	0.532416	0.444778	0.324803	
0.423373	0.167218	0.936449	0.678107	0.206013	0.88462	0.566222	0.441448	0.906355	0.527218	0.376132	0.999475	0.221915	0.253755	0.567831	0.345641	0.236157	0.888506	0.221376	0.369203	0.225275	0.191721	0.412614	0.18187	0.999514	0.302643	0.449097	0.668945	0.155894	0.239484	0.445358	0.182314	0.380913	0.493902	0.714521	0.522818	0.286949	
0.421134	0.265274	0.664507	0.549639	0.293349	0.673165	0.49271	0.430789	0.691821	0.424008	0.395578	0.88454	0.304444	0.325014	0.493801	0.378746	0.314308	0.676506	0.303491	0.391602	0.306289	0.247652	0.414891	0.275892	0.887403	0.354384	0.434015	0.545084	0.256295	0.177605	0.431652	0.276599	0.398117	0.457759	0.568675	0.47173	0.344971	
0.591039	0.462459	0.719391	0.681956	0.48785	0.76208	0.643418	0.597717	0.773285	0.55232	0.571979	0.892842	0.496935	0.514887	0.644164	0.558921	0.5054	0.764099	0.496943	0.569027	0.499191	0.407962	0.586737	0.472533	0.894009	0.539163	0.600805	0.678996	0.454523	0.24298	0.599637	0.472895	0.573995	0.617912	0.695055	0.628465	0.531769	
0.129923	0.0322506	0.697802	0.296364	0.0437221	0.552686	0.211682	0.138622	0.596359	0.202198	0.107545	0.981355	0.0485224	0.059243	0.213275	0.0942432	0.0533233	0.559613	0.048385	0.104474	0.0497027	0.0436002	0.124331	0.0364163	0.981961	0.0769743	0.142606	0.289069	0.0291703	0.0830045	0.140831	0.0365923	0.109653	0.167482	0.330309	0.184859	0.0710336	
0.483382	0.320414	0.692957	0.60334	0.351004	0.711709	0.550389	0.492786	0.729292	0.476182	0.457263	0.89025	0.363657	0.385312	0.551674	0.440151	0.374562	0.715228	0.361805	0.452535	0.364934	0.298856	0.47615	0.331424	0.893801	0.415569	0.49505	0.600056	0.309845	0.203165	0.491912	0.33293	0.459534	0.51866	0.620485	0.531987	0.405669	
0.382381	0.228284	0.63664	0.511277	0.255746	0.638103	0.453667	0.391663	0.657116	0.392862	0.35658	0.865697	0.266831	0.286798	0.454775	0.339828	0.275909	0.641558	0.265607	0.352354	0.268367	0.219026	0.375699	0.238429	0.867579	0.315892	0.394936	0.506847	0.219233	0.16171	0.392302	0.239191	0.358951	0.418017	0.530405	0.432907	0.306447	
0.390329	0.25847	0.603473	0.503309	0.282265	0.617626	0.453603	0.397817	0.6341	0.384388	0.368769	0.83362	0.290721	0.308346	0.454465	0.354442	0.298468	0.620521	0.290736	0.365789	0.292977	0.234872	0.385458	0.267795	0.83443	0.333539	0.401792	0.499175	0.251291	0.156214	0.400482	0.267916	0.371019	0.421203	0.520877	0.434733	0.325615	
0.308407	0.180908	0.534368	0.420231	0.203665	0.539208	0.369978	0.315586	0.557904	0.313734	0.286938	0.781254	0.211753	0.228853	0.371372	0.2729	0.219939	0.542365	0.211529	0.283686	0.213852	0.172531	0.302983	0.189589	0.785601	0.252662	0.318984	0.416699	0.173978	0.124671	0.317399	0.190126	0.288966	0.33939	0.43837	0.352446	0.245119	
0.411871	0.269271	0.624057	0.527064	0.295436	0.639386	0.476201	0.419929	0.656071	0.40726	0.388715	0.844326	0.305273	0.324339	0.477339	0.373464	0.314131	0.642492	0.30478	0.384994	0.307304	0.248949	0.406126	0.279228	0.84715	0.351213	0.423205	0.523316	0.26096	0.166987	0.421359	0.279832	0.390969	0.444249	0.544427	0.457814	0.342741	
0.502891	0.356944	0.689131	0.612398	0.38408	0.712504	0.564071	0.511039	0.728257	0.487224	0.4794	0.881219	0.395023	0.414542	0.565269	0.463973	0.404635	0.715416	0.393794	0.47522	0.396498	0.324605	0.496562	0.366865	0.884593	0.441754	0.513463	0.609222	0.347826	0.208992	0.510997	0.368013	0.481559	0.534777	0.628177	0.547305	0.432972	
0.517591	0.338335	0.758005	0.650162	0.372241	0.766956	0.592858	0.527346	0.783858	0.519077	0.489243	0.935615	0.384912	0.409327	0.594274	0.470403	0.396833	0.770321	0.383957	0.484525	0.387367	0.319528	0.510302	0.351077	0.937501	0.442845	0.530932	0.646261	0.327414	0.228794	0.528326	0.352187	0.491918	0.556655	0.669289	0.572099	0.432193	
0.453492	0.301102	0.66926	0.571751	0.329265	0.683977	0.519667	0.461928	0.701919	0.448374	0.428801	0.875682	0.339918	0.360734	0.521122	0.412543	0.350595	0.687237	0.339246	0.424442	0.34207	0.280392	0.446928	0.311575	0.878866	0.388976	0.464893	0.568389	0.292101	0.18912	0.462391	0.312791	0.431075	0.488357	0.589771	0.501669	0.379949	
0.405849	0.254956	0.628229	0.52604	0.283236	0.642615	0.473463	0.414225	0.65917	0.404906	0.381855	0.851366	0.293473	0.313856	0.474583	0.365865	0.302794	0.645441	0.293133	0.378291	0.295831	0.240319	0.400165	0.265914	0.852695	0.342418	0.418051	0.52178	0.246082	0.167441	0.416316	0.26635	0.384279	0.439634	0.544176	0.453808	0.333442	
0.462978	0.277144	0.737156	0.60709	0.311726	0.737841	0.544357	0.473566	0.756067	0.476204	0.433201	0.931368	0.32475	0.349663	0.545789	0.413413	0.336491	0.741146	0.323722	0.428587	0.327188	0.26944	0.455435	0.290225	0.932484	0.384719	0.47748	0.602352	0.26605	0.204515	0.474814	0.291075	0.436059	0.504435	0.627755	0.521076	0.373497	
0.222536	0.072161	0.766108	0.419804	0.0926262	0.662408	0.324631	0.233985	0.699073	0.30346	0.191378	0.983232	0.100784	0.118623	0.327099	0.172232	0.109011	0.668934	0.100549	0.186878	0.102797	0.0888273	0.214736	0.0796848	0.984369	0.146372	0.239095	0.412474	0.0664347	0.127188	0.236471	0.0800978	0.194336	0.271625	0.455707	0.293437	0.137274	
0.457383	0.295932	0.67684	0.579539	0.327114	0.693514	0.52689	0.465876	0.71037	0.453022	0.43237	0.883627	0.337775	0.360264	0.528325	0.415537	0.348669	0.6968	0.337715	0.428634	0.340717	0.27878	0.451466	0.308078	0.88495	0.390548	0.469981	0.575829	0.286357	0.193218	0.468272	0.308759	0.434919	0.493047	0.598221	0.507453	0.38106	
0.484703	0.333301	0.668198	0.596316	0.362883	0.698868	0.548533	0.492827	0.713091	0.466705	0.461672	0.872266	0.373461	0.394215	0.5495	0.446142	0.382877	0.701139	0.373168	0.458285	0.375894	0.304227	0.479426	0.344924	0.873137	0.423001	0.496572	0.592651	0.323925	0.198338	0.49492	0.345259	0.464102	0.516771	0.612528	0.529907	0.414015	
0.149766	0.0320146	0.873244	0.374746	0.0445373	0.706837	0.258969	0.161323	0.75584	0.258145	0.121272	0.999634	0.050003	0.0623046	0.260978	0.104614	0.0554779	0.714752	0.0498679	0.117403	0.0513276	0.0459917	0.142868	0.0365287	0.999673	0.0833897	0.16656	0.364759	0.0287457	0.110376	0.164254	0.0367003	0.124005	0.199363	0.421376	0.222236	0.0762727	
0.400468	0.260382	0.603255	0.512581	0.286475	0.622941	0.463306	0.408361	0.639123	0.393358	0.377938	0.82803	0.295998	0.314882	0.464519	0.362977	0.304856	0.625873	0.295471	0.37453	0.29807	0.240187	0.394907	0.270371	0.829744	0.341209	0.411633	0.509094	0.25216	0.16184	0.409838	0.270932	0.380091	0.432152	0.529711	0.445272	0.332839	
0.421279	0.207046	0.812445	0.608116	0.24414	0.779214	0.526843	0.434509	0.801242	0.473083	0.385547	0.976955	0.257941	0.286304	0.528425	0.361714	0.271036	0.78267	0.25788	0.380368	0.261425	0.219458	0.413387	0.221522	0.977682	0.32712	0.440614	0.601766	0.196056	0.206259	0.43834	0.221907	0.389281	0.474158	0.636274	0.495375	0.31428	
0.476089	0.312446	0.692024	0.596944	0.342906	0.706754	0.543269	0.485356	0.724654	0.473009	0.449461	0.88814	0.355541	0.377367	0.544794	0.43223	0.366794	0.710422	0.353667	0.444346	0.356859	0.294636	0.468427	0.323189	0.891859	0.407499	0.487353	0.593861	0.301831	0.201396	0.484064	0.325009	0.451757	0.511881	0.614356	0.525491	0.397663	
0.536264	0.374176	0.733927	0.650922	0.404586	0.751442	0.600271	0.545269	0.767666	0.526935	0.510126	0.908473	0.417547	0.439208	0.601664	0.493189	0.428912	0.75445	0.415392	0.504858	0.418577	0.349139	0.528511	0.384683	0.911987	0.469025	0.546921	0.648068	0.363351	0.229707	0.543417	0.386792	0.512308	0.570778	0.667007	0.583604	0.459147	
0.305712	0.176157	0.54064	0.418059	0.198366	0.535618	0.365969	0.313895	0.557108	0.318696	0.282692	0.778208	0.207915	0.224622	0.36743	0.268156	0.216836	0.539808	0.206144	0.278265	0.208725	0.172974	0.298703	0.183719	0.784367	0.248226	0.315355	0.415188	0.168541	0.127314	0.312071	0.185273	0.284501	0.337797	0.435696	0.349831	0.240237	
0.389004	0.249344	0.60911	0.503683	0.27369	0.617099	0.451157	0.397598	0.637762	0.389218	0.364856	0.831257	0.284267	0.302515	0.452732	0.349512	0.294045	0.621469	0.282525	0.360074	0.285223	0.233533	0.381749	0.257715	0.83699	0.328009	0.399137	0.500821	0.240978	0.159824	0.395801	0.259408	0.366836	0.422372	0.521017	0.434759	0.319506	
0.394787	0.185023	0.80563	0.586145	0.220276	0.765714	0.501583	0.407906	0.78967	0.451395	0.35863	0.97717	0.233707	0.26094	0.503226	0.334945	0.245926	0.769919	0.233437	0.35333	0.236841	0.198775	0.386382	0.198535	0.978169	0.300862	0.413948	0.579371	0.174435	0.196064	0.411283	0.198969	0.362351	0.447493	0.615089	0.469849	0.288229	
0.371682	0.21844	0.62309	0.499384	0.246528	0.626453	0.443198	0.380594	0.64528	0.381417	0.347063	0.856331	0.256763	0.277431	0.444359	0.330594	0.266362	0.629678	0.256666	0.343391	0.259297	0.211863	0.366056	0.229452	0.858598	0.306416	0.384577	0.494911	0.209853	0.15736	0.383049	0.229835	0.34954	0.407571	0.519159	0.422055	0.297377	
0.396958	0.263768	0.592894	0.506064	0.288616	0.614404	0.458396	0.404546	0.630418	0.386656	0.375937	0.819796	0.297235	0.315488	0.459434	0.361671	0.305842	0.617421	0.29732	0.37293	0.299677	0.240522	0.392331	0.273607	0.82192	0.340696	0.408231	0.502301	0.256343	0.158389	0.407001	0.273866	0.378107	0.427944	0.523169	0.440397	0.332835	
0.505601	0.3656	0.680827	0.6097	0.391285	0.705105	0.56327	0.513548	0.721333	0.488317	0.482561	0.869472	0.402209	0.420806	0.564481	0.467606	0.411984	0.708537	0.400384	0.478003	0.403181	0.332088	0.498802	0.374496	0.873647	0.446591	0.515258	0.607054	0.356598	0.208305	0.512089	0.376225	0.484474	0.536616	0.624786	0.548194	0.43804	
0.502164	0.336136	0.71599	0.623958	0.367903	0.733434	0.571046	0.511439	0.750339	0.495515	0.476428	0.905394	0.379897	0.402749	0.572615	0.459033	0.391614	0.7366	0.379139	0.471877	0.382248	0.314675	0.495748	0.348179	0.908538	0.433675	0.514536	0.620485	0.325921	0.214755	0.512189	0.349347	0.478879	0.538688	0.6419	0.552063	0.423903	
0.368396	0.218708	0.613433	0.491702	0.245881	0.614779	0.436677	0.376756	0.633756	0.377654	0.343477	0.84171	0.256087	0.276026	0.438063	0.327254	0.265463	0.618294	0.255352	0.339448	0.258093	0.212716	0.361758	0.22882	0.845655	0.304029	0.380083	0.487904	0.20998	0.154962	0.377806	0.229681	0.345736	0.402735	0.51062	0.417417	0.29504	
0.382517	0.188068	0.758995	0.559069	0.221695	0.729379	0.481681	0.394464	0.750284	0.426062	0.350169	0.959323	0.23403	0.259387	0.482596	0.328586	0.244467	0.732443	0.234285	0.345928	0.237308	0.196731	0.37593	0.201445	0.959729	0.297052	0.400991	0.551804	0.178123	0.181629	0.399493	0.201199	0.353673	0.429819	0.585578	0.450899	0.285318	
0.558507	0.403013	0.739062	0.66932	0.433219	0.766127	0.621886	0.566955	0.779883	0.538637	0.534837	0.915027	0.444549	0.46591	0.62286	0.518843	0.4548	0.768475	0.443846	0.530997	0.446751	0.366723	0.552689	0.414609	0.916917	0.495177	0.570018	0.665863	0.393238	0.238173	0.568004	0.415377	0.537171	0.591365	0.685031	0.60394	0.485956	
0.468615	0.316493	0.674321	0.585782	0.345585	0.695349	0.535444	0.476841	0.710599	0.458677	0.445178	0.880142	0.355701	0.376647	0.536427	0.42926	0.365332	0.697955	0.355826	0.441803	0.35848	0.291262	0.463448	0.328048	0.8811	0.405582	0.48099	0.581679	0.30764	0.194226	0.479633	0.328313	0.447601	0.502203	0.603293	0.515995	0.396619	
0.371224	0.231007	0.589385	0.485433	0.256399	0.599736	0.43413	0.379156	0.61838	0.37162	0.347859	0.817239	0.266177	0.285003	0.43566	0.332702	0.27564	0.603534	0.265389	0.343733	0.267973	0.218706	0.364912	0.240326	0.821519	0.310959	0.381878	0.482256	0.222783	0.151534	0.379488	0.241454	0.349904	0.403992	0.503305	0.417038	0.302597	
0.348603	0.202187	0.612682	0.476998	0.227902	0.60889	0.419174	0.357527	0.62969	0.36161	0.323552	0.854526	0.237684	0.2568	0.420682	0.307262	0.246706	0.612827	0.236692	0.319695	0.239467	0.194517	0.341977	0.211721	0.857348	0.284222	0.360771	0.472741	0.194044	0.148452	0.358408	0.212444	0.325834	0.38415	0.497167	0.398866	0.275287	
0.455163	0.320392	0.634704	0.561314	0.34565	0.662916	0.514976	0.462489	0.677381	0.436795	0.433634	0.846738	0.354745	0.372858	0.516002	0.419333	0.362857	0.665568	0.354301	0.430493	0.356773	0.287382	0.44985	0.330082	0.847534	0.39852	0.465852	0.557697	0.312427	0.182649	0.464279	0.330464	0.435688	0.484833	0.577104	0.497629	0.390313	
0.242148	0.076453	0.818091	0.459575	0.0988164	0.714456	0.356203	0.254854	0.749816	0.33486	0.208154	0.992824	0.107889	0.127426	0.358062	0.187087	0.116525	0.720183	0.107835	0.203407	0.110156	0.095276	0.234242	0.0848251	0.99317	0.158376	0.2612	0.451028	0.0702382	0.141864	0.25871	0.0850527	0.211595	0.296007	0.497781	0.320084	0.14828	
0.423098	0.280836	0.628137	0.536943	0.306827	0.647153	0.486428	0.431303	0.664255	0.41481	0.399828	0.846286	0.316968	0.3359	0.487644	0.384565	0.326062	0.650234	0.316057	0.395997	0.318679	0.257441	0.417001	0.290522	0.849123	0.362534	0.434179	0.533323	0.272381	0.170959	0.431933	0.291366	0.402011	0.455428	0.553938	0.468466	0.353993	
0.305319	0.172464	0.560899	0.426049	0.195272	0.555012	0.371152	0.313605	0.575193	0.319281	0.28221	0.813456	0.204263	0.221409	0.37227	0.267292	0.212259	0.558676	0.203448	0.278563	0.205799	0.167386	0.29931	0.180888	0.817656	0.246331	0.316615	0.422158	0.165203	0.128544	0.314381	0.181547	0.284375	0.338194	0.445308	0.351935	0.23824	
0.493555	0.34117	0.701802	0.610434	0.369347	0.718425	0.559206	0.502296	0.734637	0.485172	0.469049	0.894948	0.380413	0.400842	0.560426	0.452867	0.390293	0.721391	0.379399	0.464888	0.382201	0.313125	0.487235	0.351633	0.897675	0.42943	0.505193	0.606963	0.331922	0.20731	0.502737	0.352627	0.471361	0.527572	0.627566	0.54091	0.42025	
0.323585	0.20579	0.52772	0.428237	0.226801	0.538716	0.381707	0.330444	0.554797	0.321651	0.304076	0.769142	0.2343	0.249923	0.382502	0.291155	0.241086	0.541426	0.234276	0.301385	0.236275	0.188813	0.31918	0.214	0.770016	0.272414	0.334064	0.424186	0.199442	0.127915	0.332851	0.214118	0.306103	0.351663	0.444834	0.364278	0.265328	
0.387264	0.228954	0.643562	0.517443	0.257708	0.645413	0.459638	0.396409	0.665613	0.397737	0.361265	0.870036	0.268491	0.289809	0.46115	0.34412	0.279031	0.649064	0.267889	0.356942	0.270778	0.222107	0.38071	0.239811	0.873028	0.319337	0.399915	0.513255	0.219903	0.164982	0.397645	0.240696	0.36373	0.424581	0.537462	0.439187	0.309917	
0.496981	0.344327	0.692249	0.609442	0.37228	0.711618	0.559116	0.505892	0.728974	0.486546	0.47169	0.883102	0.384519	0.40465	0.560515	0.455472	0.395305	0.715133	0.382161	0.466586	0.385256	0.317634	0.489246	0.353805	0.887159	0.432573	0.507182	0.606926	0.334301	0.207774	0.503487	0.355883	0.473733	0.530683	0.625556	0.542907	0.423201	
0.375714	0.230604	0.613638	0.497385	0.256855	0.619812	0.443242	0.384089	0.638744	0.380446	0.351709	0.845811	0.266476	0.285944	0.444708	0.335878	0.275915	0.623279	0.265969	0.347941	0.268642	0.218599	0.369684	0.240548	0.84891	0.313047	0.387496	0.493387	0.222461	0.157213	0.385463	0.241275	0.353922	0.41017	0.516508	0.424124	0.304428	
0.504874	0.342861	0.717535	0.626091	0.373606	0.736001	0.573747	0.513728	0.751773	0.495731	0.479332	0.908429	0.384984	0.407	0.574887	0.462391	0.395416	0.738645	0.384208	0.475351	0.387266	0.316669	0.498516	0.354515	0.910847	0.43753	0.517171	0.622425	0.332973	0.214898	0.515018	0.355334	0.481777	0.540023	0.643883	0.55444	0.427791	
0.280734	0.171901	0.473569	0.378492	0.191231	0.484664	0.334555	0.28721	0.501159	0.280058	0.262463	0.716645	0.198153	0.212648	0.335584	0.250456	0.204948	0.487554	0.198	0.259855	0.199926	0.159382	0.276409	0.179369	0.720182	0.233145	0.290133	0.37509	0.166072	0.110402	0.288931	0.179681	0.264294	0.307539	0.394343	0.318605	0.226592	
0.459584	0.302989	0.663329	0.576774	0.33369	0.686293	0.526626	0.467553	0.701174	0.449589	0.435799	0.871439	0.343943	0.365802	0.527752	0.419608	0.354032	0.68874	0.344172	0.432383	0.346978	0.282195	0.45425	0.315211	0.873256	0.395423	0.471902	0.572967	0.293643	0.189733	0.470587	0.315523	0.438231	0.493307	0.594525	0.507508	0.386291	
0.407295	0.256672	0.643194	0.530591	0.28391	0.65096	0.475803	0.415956	0.668754	0.409615	0.382311	0.864299	0.294406	0.314298	0.477024	0.366035	0.303655	0.654215	0.293503	0.378253	0.296243	0.241225	0.400728	0.26681	0.867494	0.342595	0.419245	0.526603	0.247847	0.169585	0.416885	0.267568	0.384671	0.44175	0.549066	0.456124	0.333507	
0.46122	0.323213	0.627168	0.56275	0.349781	0.658009	0.518434	0.468568	0.672532	0.441964	0.439704	0.829564	0.359773	0.378738	0.519582	0.425385	0.369234	0.660752	0.359094	0.435974	0.361677	0.295157	0.45566	0.333206	0.832093	0.404442	0.471272	0.559889	0.314524	0.185261	0.469216	0.33422	0.441728	0.491126	0.57799	0.502724	0.396261	
0.559349	0.397196	0.755436	0.675305	0.428622	0.776335	0.625657	0.56799	0.790802	0.54578	0.534485	0.92632	0.440089	0.462492	0.627002	0.517699	0.451015	0.778867	0.439507	0.530401	0.442555	0.364943	0.553224	0.40919	0.927915	0.492956	0.57134	0.671907	0.387144	0.242574	0.569241	0.410088	0.536904	0.593855	0.691853	0.607386	0.483363	
0.329979	0.199895	0.558065	0.443599	0.223251	0.563543	0.392951	0.337257	0.581939	0.333717	0.308404	0.800696	0.231324	0.24898	0.394396	0.294157	0.239784	0.566551	0.231472	0.305226	0.233733	0.189087	0.324924	0.208995	0.804911	0.273373	0.341024	0.439951	0.192995	0.134956	0.339697	0.209421	0.310584	0.361726	0.4622	0.374902	0.265749	
0.65514	0.5112	0.794321	0.750559	0.540286	0.82866	0.710673	0.662647	0.839158	0.621827	0.634393	0.940119	0.550959	0.571075	0.711451	0.62001	0.560422	0.830439	0.550696	0.631047	0.553244	0.458708	0.650508	0.522712	0.941134	0.598372	0.66569	0.74747	0.501876	0.288009	0.664293	0.523149	0.636572	0.683923	0.763474	0.694802	0.589976	
0.397163	0.256444	0.61335	0.513123	0.282012	0.62737	0.461779	0.405473	0.644342	0.394512	0.374219	0.838536	0.291829	0.310505	0.462701	0.359071	0.300462	0.630337	0.291224	0.37065	0.2937	0.237345	0.391517	0.266177	0.840893	0.337057	0.40874	0.509023	0.248303	0.161393	0.406786	0.266717	0.376446	0.429641	0.530542	0.442861	0.328644	
0.204359	0.0536462	0.836654	0.429408	0.0722134	0.711074	0.318729	0.217357	0.752094	0.306999	0.171048	0.996719	0.0801745	0.0970093	0.320822	0.151007	0.0876828	0.718062	0.0796634	0.16637	0.0818037	0.0721065	0.195966	0.0603373	0.996995	0.124705	0.222706	0.419665	0.0484797	0.129911	0.219717	0.0606607	0.174183	0.257928	0.469987	0.282015	0.115411	
0.377618	0.204054	0.689429	0.527659	0.235037	0.676095	0.461353	0.387842	0.697517	0.402314	0.348877	0.915002	0.246085	0.269357	0.463015	0.329738	0.25703	0.679969	0.245869	0.344701	0.248986	0.205098	0.370886	0.216039	0.917139	0.302061	0.39261	0.522532	0.19474	0.169621	0.390537	0.216545	0.35172	0.419603	0.551168	0.437081	0.291722	
