0.012	0.03	0.197	0.113	0.063	0.252	0.174	0.014	0.046	0.054	0.16	0.051	0.025	0.011	0.223	0.14	0.023	0.015	0.02	0.025	0.04	0.147	0.022	0.13	0.017	0.095	0.045	0.033	0.101	0.038	0.024	0.109	0.045	0.055	0.049	0.061	0.163	0.035	0.07	0.052	0.028	0.114	0.161	0.053	0.059	0.015	0.114	0.104	0.022	0.115	0.014	0	0.064	0.157	0.058	0.006	0.08	0.377	0.045	0.177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.005	0.12	0.48	0.228	0.179	0.396	0.353	0.038	0.618	0.129	0.292	0.122	0.069	0.05	0.415	0.254	0.056	0.02	0.055	0.061	0.126	0.314	0.114	0.362	0.162	0.188	0.099	0.082	0.176	0.06	0.069	0.269	0.216	0.212	0.132	0.141	0.205	0.07	0.076	0.096	0.116	0.3	0.49	0.27	0.334	0.05	0.33	0.333	0.09	0.31	0.107	0.012	0.456	0.337	0.141	0.011	0.151	0.504	0.182	0.595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.033	0.199	0.077	0.052	0.211	0.113	0.021	0.101	0.058	0.124	0.028	0.018	0.013	0.184	0.107	0.013	0	0.014	0.016	0.034	0.149	0.022	0.114	0.069	0.092	0.037	0.036	0.06	0.026	0.022	0.059	0.051	0.086	0.029	0.052	0.108	0.036	0.059	0.042	0.028	0.16	0.155	0.061	0.069	0.025	0.12	0.107	0.023	0.101	0.018	0	0.077	0.131	0.043	0.013	0.063	0.297	0.036	0.229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.014	0.153	0.069	0.059	0.355	0.106	0.022	0.046	0.042	0.219	0.029	0.011	0.004	0.18	0.142	0.012	0.011	0.009	0.021	0.022	0.171	0.018	0.094	0.043	0.065	0.03	0.038	0.064	0.03	0.01	0.061	0.034	0.042	0.029	0.065	0.151	0.019	0.045	0.034	0.017	0.082	0.184	0.025	0.058	0.028	0.145	0.096	0.013	0.091	0.008	0.002	0.068	0.179	0.038	0	0.069	0.268	0.056	0.175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.004	0.023	0.251	0.106	0.087	0.608	0.163	0.014	0.286	0.048	0.311	0.037	0.012	0.031	0.288	0.153	0.012	0.003	0.011	0.028	0.028	0.232	0.034	0.176	0.132	0.076	0.025	0.033	0.081	0.018	0.018	0.081	0.087	0.1	0.034	0.133	0.186	0.025	0.049	0.028	0.027	0.146	0.354	0.099	0.144	0.054	0.228	0.179	0.019	0.124	0.024	0.002	0.167	0.33	0.038	0.004	0.081	0.433	0.094	0.318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.002	0.024	0.313	0.15	0.054	0.57	0.118	0.02	0.289	0.091	0.522	0.025	0.009	0	0.412	0.349	0.01	0.003	0.012	0.012	0.022	0.267	0.04	0.155	0.041	0.132	0.074	0.08	0.101	0.035	0.01	0.098	0.102	0.049	0.093	0.026	0.106	0.026	0.037	0.097	0.044	0.191	0.422	0.117	0.12	0.013	0.377	0.175	0.04	0.247	0.008	0.001	0.146	0.453	0.054	0.005	0.139	0.585	0.041	0.435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.066	0.195	0.133	0.074	0.234	0.132	0.094	0.185	0.075	0.139	0.06	0.042	0.04	0.112	0.121	0.019	0.018	0.028	0.029	0.075	0.129	0.046	0.113	0.147	0.071	0.051	0.066	0.08	0.038	0.017	0.094	0.057	0.107	0.041	0.103	0.166	0.027	0.053	0.054	0.039	0.162	0.102	0.064	0.051	0.062	0.114	0.091	0.061	0.098	0.023	0.004	0.316	0.143	0.047	0.009	0.072	0.191	0.089	0.201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.018	0.249	0.125	0.153	0.463	0.118	0.02	0.159	0.021	0.297	0.034	0.034	0.073	0.236	0.172	0.008	0.006	0.01	0.013	0.068	0.22	0.023	0.173	0.092	0.083	0.011	0.043	0.063	0.035	0.009	0.07	0.07	0.08	0.021	0.176	0.27	0.014	0.044	0.035	0.033	0.13	0.317	0.056	0.129	0.139	0.187	0.148	0.015	0.099	0.019	0	0.376	0.256	0.062	0.003	0.096	0.343	0.059	0.262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.001	0.048	0.218	0.122	0.116	0.325	0.124	0.031	0.132	0.034	0.242	0.059	0.036	0.079	0.148	0.147	0.01	0.009	0.02	0.02	0.073	0.149	0.044	0.164	0.087	0.083	0.029	0.067	0.083	0.029	0.017	0.126	0.071	0.078	0.03	0.129	0.205	0.021	0.055	0.046	0.038	0.105	0.168	0.081	0.088	0.095	0.162	0.118	0.025	0.105	0.029	0.002	0.475	0.197	0.042	0.004	0.095	0.25	0.091	0.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.005	0.022	0.171	0.12	0.055	0.295	0.141	0.028	0.069	0.092	0.173	0.047	0.012	0.004	0.176	0.144	0.013	0.004	0.006	0.029	0.02	0.143	0.029	0.12	0.03	0.057	0.032	0.063	0.094	0.05	0.015	0.105	0.033	0.036	0.033	0.052	0.117	0.019	0.05	0.053	0.03	0.11	0.104	0.049	0.04	0.009	0.105	0.101	0.016	0.122	0.006	0	0.103	0.184	0.038	0.001	0.072	0.319	0.08	0.179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.058	0.22	0.127	0.051	0.248	0.103	0.081	0.142	0.081	0.154	0.041	0.042	0.016	0.156	0.148	0.022	0.011	0.021	0.02	0.027	0.149	0.033	0.109	0.085	0.084	0.052	0.062	0.068	0.032	0.02	0.091	0.04	0.067	0.036	0.042	0.106	0.04	0.056	0.06	0.036	0.175	0.119	0.028	0.043	0.02	0.121	0.107	0.04	0.111	0.015	0	0.142	0.171	0.043	0.011	0.076	0.269	0.051	0.199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.042	0.032	0.187	0.093	0.044	0.181	0.16	0.051	0.078	0.138	0.07	0.059	0.019	0.014	0.16	0.078	0.042	0.016	0.028	0.054	0.014	0.156	0.024	0.063	0.106	0.114	0.123	0.034	0.075	0.072	0.074	0.144	0.026	0.068	0.089	0.047	0.101	0.017	0.079	0.07	0.02	0.142	0.107	0.051	0.048	0.013	0.072	0.1	0.037	0.104	0.018	0.033	0.04	0.094	0.066	0.009	0.054	0.272	0.101	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.025	0.186	0.111	0.126	0.238	0.135	0.013	0.025	0.051	0.247	0.032	0.018	0.02	0.159	0.137	0.011	0.003	0.007	0.023	0.081	0.145	0.026	0.164	0.033	0.068	0.026	0.042	0.077	0.023	0.015	0.072	0.047	0.047	0.025	0.097	0.197	0.01	0.07	0.024	0.02	0.081	0.191	0.073	0.079	0.062	0.095	0.107	0.019	0.111	0.014	0.001	0.215	0.189	0.037	0.001	0.076	0.243	0.047	0.203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.061	0.251	0.138	0.103	0.442	0.198	0.026	0.218	0.036	0.171	0.075	0.057	0.04	0.194	0.133	0.011	0.004	0.021	0.02	0.066	0.158	0.023	0.17	0.095	0.073	0.028	0.045	0.105	0.022	0.022	0.133	0.05	0.157	0.025	0.17	0.229	0.016	0.039	0.034	0.032	0.133	0.176	0.063	0.096	0.042	0.11	0.111	0.02	0.091	0.023	0	0.424	0.161	0.052	0.003	0.068	0.352	0.094	0.258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
