0.239048	0.00877712	0.0836689	0.0902204	0.0433104	0.431449	0.0569444	0.170709	0.132428	0.309619	0.387822	0.018467	0.00127932	0.00334975	0.13649	0.143969	0.0209158	0.0630598	0.00747446	0.0983869	0.00704169	0.266657	0.106755	0.0567681	0.126395	0.099686	0.184672	0.240337	0.134454	0.175431	0.016423	0.0661934	0.19079	0.00867464	0.225369	0.0148435	0.0286061	0.011721	0.113648	0.265994	0.011379	0.117317	0.201473	0.287172	0.0670415	0.0094594	0.282861	0.161973	0.156479	0.183706	0.00356041	0.0955639	0.0653626	0.324177	0.153139	0.00266705	0.158757	0.111528	0.0681336	0.200511	0.260946	0.164446	0.035215	0.196316	0.0391668	0.103711	0.00693009	0.000728484	0.110842	0.0032424	0.208768	0.0850912	0.00930246	0.0408249	0.169315	0.534002	0.0456567	0.0891754	0.190236	0.112101	0.0785765	0.569601	0.0676822	0.0582036	0.0493326	0.168225	0.168227	0.230584	0.0969219	0.068315	0.0379236	0.105451	0.0582708	0.244809	0.0863865	0.131171	0.0427521	0.06912	0.0924453	0.12648	0.0342789	0.279225	
0.225932	0.00961016	0.0832748	0.0890086	0.0441633	0.402335	0.0578569	0.164086	0.128677	0.288671	0.361824	0.0195806	0.0015285	0.00385766	0.132105	0.139318	0.0220173	0.0633988	0.00826191	0.0966419	0.00780478	0.251506	0.104412	0.0569445	0.122187	0.0975607	0.177133	0.226504	0.130259	0.16822	0.0174861	0.0662435	0.181883	0.00948204	0.213382	0.0158635	0.0296544	0.0126886	0.110902	0.252076	0.0123365	0.114137	0.192653	0.270367	0.0670199	0.0103254	0.266609	0.155763	0.150872	0.175994	0.00405603	0.0938599	0.0655522	0.303319	0.147304	0.0030864	0.152993	0.108909	0.0677952	0.190378	0.263298	0.169764	0.0392174	0.200738	0.0432154	0.109315	0.00825605	0.000956418	0.116742	0.0040238	0.21269	0.0904755	0.0109955	0.045213	0.174403	0.523207	0.0501348	0.0945246	0.195273	0.117701	0.0837931	0.557388	0.0729185	0.0629285	0.0536978	0.173268	0.173267	0.233904	0.102366	0.0734825	0.0420544	0.111905	0.063002	0.24845	0.0920632	0.137397	0.0471492	0.0743428	0.0978578	0.132563	0.0381009	0.280954	
0.258884	0.00837548	0.0862934	0.0945669	0.0439818	0.47489	0.0581051	0.184237	0.141024	0.335713	0.425234	0.0180856	0.00113886	0.00303484	0.144618	0.153186	0.020513	0.0652773	0.00705934	0.103313	0.00663414	0.290462	0.112942	0.057891	0.133021	0.104174	0.199243	0.262393	0.144081	0.188849	0.0159497	0.0684897	0.206287	0.0081671	0.244037	0.014335	0.0283565	0.0112832	0.120025	0.293304	0.0109129	0.123611	0.217766	0.314021	0.0693699	0.00895354	0.308107	0.173499	0.168311	0.197789	0.00325119	0.100039	0.0678372	0.353812	0.164594	0.00242399	0.170623	0.117245	0.0700306	0.215301	0.273431	0.169242	0.0341146	0.20295	0.037958	0.104686	0.00628215	0.000687601	0.111935	0.00295173	0.215638	0.085163	0.0085842	0.0395905	0.174299	0.568722	0.0444667	0.0888926	0.197118	0.113407	0.0778243	0.605637	0.067085	0.0569136	0.0478987	0.17235	0.173097	0.239705	0.0972057	0.0681241	0.0366977	0.107606	0.0570279	0.255848	0.0865731	0.134199	0.0416752	0.0686182	0.0925055	0.129144	0.0330474	0.292051	
0.233496	0.00859814	0.0816757	0.0882431	0.0423745	0.421374	0.055961	0.166983	0.129688	0.301344	0.380257	0.018092	0.00128976	0.00332034	0.133259	0.140507	0.0204932	0.0619376	0.00736405	0.0962967	0.00694106	0.261371	0.104039	0.0553469	0.123191	0.0971342	0.181383	0.234994	0.131138	0.171722	0.0161086	0.0647626	0.187129	0.00850772	0.220369	0.0145532	0.0279541	0.0114951	0.111314	0.261114	0.0112104	0.114671	0.197827	0.280739	0.0655802	0.00928646	0.277088	0.158559	0.152985	0.180064	0.00351987	0.093441	0.0639154	0.317562	0.149749	0.00265377	0.155354	0.108895	0.0664892	0.19573	0.254278	0.160841	0.0343327	0.191767	0.0383736	0.101321	0.00692178	0.000806612	0.108387	0.00327862	0.204207	0.0830219	0.0092041	0.0399825	0.165081	0.523493	0.0447624	0.0870514	0.185648	0.109422	0.0768358	0.560494	0.0658638	0.05712	0.0483554	0.164486	0.163993	0.225908	0.0946294	0.0671076	0.0371447	0.102127	0.0570698	0.239728	0.0842305	0.127836	0.0417634	0.0676117	0.0907713	0.123103	0.0337015	0.273032	
0.282525	0.00745352	0.0875131	0.0986105	0.0438634	0.525567	0.058028	0.197817	0.149804	0.369577	0.471097	0.0171044	0.000870672	0.00247308	0.153761	0.163335	0.0194633	0.0662105	0.00622261	0.108238	0.00582264	0.319586	0.118381	0.058459	0.140458	0.108648	0.214909	0.286172	0.152549	0.205051	0.0149502	0.0697327	0.222767	0.0072942	0.265704	0.0132909	0.0274284	0.0102675	0.126703	0.32076	0.00990971	0.130123	0.236397	0.346413	0.071084	0.00805019	0.338945	0.186579	0.179256	0.21324	0.00272344	0.104221	0.0688598	0.390724	0.175516	0.00197741	0.182575	0.123233	0.0714877	0.233012	0.270134	0.163267	0.029396	0.197935	0.0328731	0.0971503	0.00474328	0.000369851	0.105167	0.00205289	0.210837	0.0779203	0.00665543	0.0346749	0.167463	0.58388	0.0392694	0.082193	0.19113	0.105914	0.071052	0.62425	0.0605704	0.0508584	0.0422327	0.166351	0.166122	0.235988	0.0901947	0.0610036	0.0319278	0.10022	0.0509398	0.253514	0.0795683	0.126943	0.0364793	0.0622197	0.0852127	0.121922	0.0286109	0.291526	
0.300272	0.0140222	0.116908	0.123624	0.0625469	0.507456	0.0818399	0.221232	0.175344	0.377712	0.464518	0.0282062	0.00234457	0.00581294	0.181536	0.191588	0.0317908	0.0885769	0.0120725	0.134143	0.0114177	0.333004	0.143711	0.0804999	0.167973	0.136112	0.239363	0.30055	0.177641	0.227562	0.0253425	0.0925281	0.244906	0.0139463	0.284837	0.0230539	0.0425862	0.0183974	0.153121	0.331454	0.0178995	0.157809	0.259278	0.35388	0.0939168	0.0151755	0.351833	0.211374	0.204428	0.238028	0.00607887	0.130163	0.0913427	0.393509	0.200602	0.00462173	0.207289	0.150771	0.0953004	0.257099	0.350644	0.232457	0.0568206	0.271335	0.0623496	0.152739	0.0125372	0.00172367	0.162305	0.0063566	0.286644	0.127571	0.0165782	0.0648725	0.238529	0.642718	0.0718898	0.132641	0.265285	0.164209	0.118084	0.677394	0.103507	0.0895693	0.0768356	0.236281	0.237355	0.313324	0.143065	0.10484	0.0606379	0.156768	0.089682	0.331075	0.129593	0.190423	0.0678738	0.105453	0.137273	0.183853	0.0552284	0.37107	
0.308962	0.0110004	0.108526	0.117268	0.0559015	0.537913	0.0737506	0.221445	0.172144	0.39067	0.488098	0.0235145	0.00155822	0.00413032	0.177486	0.187109	0.0267281	0.0818847	0.00938339	0.128007	0.00883172	0.342545	0.138258	0.0735865	0.165355	0.130089	0.242214	0.309038	0.17417	0.227541	0.0208886	0.0859709	0.246991	0.0109238	0.291505	0.0188595	0.0367241	0.0148109	0.148091	0.342093	0.0143819	0.152685	0.260759	0.366404	0.0869711	0.0119136	0.362301	0.210281	0.20314	0.241246	0.00441147	0.124639	0.0848336	0.412115	0.198561	0.00328773	0.205999	0.14514	0.0884394	0.259448	0.325924	0.207975	0.0435809	0.246515	0.0489957	0.130945	0.00837232	0.000866783	0.139976	0.00387177	0.260947	0.107175	0.0113014	0.0509809	0.212633	0.63674	0.0572771	0.111935	0.238814	0.141462	0.0981607	0.675285	0.0845518	0.0725733	0.0613089	0.211262	0.211258	0.289079	0.121771	0.085786	0.0473072	0.131521	0.072678	0.307142	0.108389	0.164745	0.053245	0.0871537	0.116137	0.158707	0.0430423	0.348182	
0.333615	0.0215792	0.145943	0.152211	0.0827688	0.528375	0.106574	0.255664	0.207933	0.407642	0.489473	0.0404575	0.00421893	0.00974466	0.213382	0.222784	0.0448781	0.113463	0.0187866	0.163909	0.017859	0.363389	0.17487	0.103527	0.199296	0.164331	0.272319	0.335493	0.210355	0.261756	0.0367526	0.117409	0.2803	0.02127	0.318556	0.033573	0.0584274	0.027532	0.183839	0.366764	0.0269181	0.187949	0.291732	0.388813	0.119094	0.0229527	0.382746	0.246151	0.238528	0.271065	0.0100108	0.158662	0.116353	0.426105	0.234225	0.00784888	0.241352	0.18086	0.119953	0.28935	0.426789	0.301202	0.0865851	0.34538	0.0942271	0.208565	0.0220357	0.00335886	0.220921	0.0117144	0.36064	0.177755	0.028403	0.09798	0.307088	0.708522	0.107424	0.185228	0.336338	0.221833	0.166379	0.738435	0.147868	0.13017	0.113605	0.306011	0.305235	0.389907	0.198089	0.148737	0.092152	0.21269	0.130414	0.408755	0.180496	0.252417	0.101643	0.15077	0.189663	0.245104	0.0847025	0.450201	
0.237811	0.0144292	0.100899	0.104394	0.0560928	0.39737	0.0733304	0.178778	0.144291	0.295839	0.361352	0.0272269	0.00283378	0.00661545	0.147868	0.154809	0.0302832	0.0769996	0.0126337	0.112628	0.0120121	0.26125	0.119798	0.0703075	0.138488	0.113313	0.192022	0.239007	0.145701	0.18341	0.0247274	0.0802369	0.196471	0.0143114	0.226364	0.0226254	0.0394284	0.0184749	0.127113	0.261417	0.0180558	0.130248	0.206701	0.278128	0.0812157	0.0154284	0.275227	0.171765	0.16597	0.190823	0.00673729	0.109482	0.0793037	0.309261	0.163176	0.00527409	0.168146	0.124648	0.0820817	0.203694	0.318657	0.21898	0.0608043	0.251948	0.0660573	0.148923	0.0152844	0.00238303	0.157464	0.00820482	0.264125	0.126381	0.0197917	0.0690555	0.223475	0.569699	0.0754225	0.130608	0.246325	0.158961	0.117682	0.600526	0.104655	0.0916048	0.079713	0.221247	0.222219	0.286979	0.14008	0.104907	0.0646706	0.152762	0.09173	0.303127	0.12824	0.181945	0.0714649	0.106614	0.134916	0.176513	0.0593984	0.336458	
0.301704	0.00848989	0.0966938	0.107196	0.0483381	0.546455	0.0640812	0.212323	0.161939	0.392012	0.491352	0.0191014	0.00104553	0.00290025	0.166994	0.177203	0.0218257	0.0730149	0.00711887	0.117624	0.00667092	0.339085	0.128485	0.0645114	0.153375	0.118885	0.231197	0.304679	0.16454	0.218821	0.0167838	0.0764986	0.239595	0.0083348	0.283989	0.0150068	0.0306787	0.0116179	0.137398	0.340352	0.011294	0.141869	0.253899	0.366278	0.0777084	0.00920059	0.360599	0.200786	0.193542	0.229739	0.00316382	0.113629	0.0754898	0.414878	0.189623	0.00231972	0.196082	0.134431	0.0786117	0.250411	0.295936	0.180388	0.0338078	0.217407	0.037818	0.109313	0.00569115	0.000505624	0.11717	0.00252977	0.231911	0.0881417	0.00790848	0.0395527	0.18604	0.618231	0.0446702	0.0921346	0.211147	0.119031	0.0803864	0.65768	0.0687185	0.0579399	0.0483888	0.183753	0.184389	0.258195	0.100938	0.0690709	0.0365136	0.112291	0.0580549	0.276456	0.0896932	0.141696	0.0416892	0.0703371	0.0960125	0.136074	0.032758	0.316973	
0.41018	0.00325887	0.0837006	0.103889	0.0350186	0.786714	0.0471351	0.259715	0.181023	0.558637	0.714133	0.00984274	0.000185043	0.000693965	0.191106	0.207802	0.0118566	0.061263	0.00255435	0.117949	0.00233743	0.471265	0.132895	0.0524957	0.169938	0.120403	0.293086	0.412556	0.185317	0.270126	0.00826105	0.0655686	0.30157	0.00320567	0.379397	0.00711846	0.0189781	0.00499037	0.145476	0.470263	0.00478041	0.152924	0.32871	0.513015	0.067005	0.00366745	0.511236	0.242153	0.229887	0.289984	0.000851724	0.112726	0.0643137	0.590826	0.223603	0.000552096	0.234877	0.142641	0.0685671	0.324604	0.246202	0.122299	0.0119678	0.15896	0.0139753	0.0607989	0.00103674	3.55336e-05	0.0666329	0.000339376	0.174175	0.0450457	0.00163198	0.0149238	0.12791	0.67135	0.0175251	0.0476759	0.152994	0.0684437	0.0395749	0.721994	0.0318482	0.0251568	0.0196123	0.125065	0.126674	0.202301	0.0541472	0.0320669	0.013314	0.0631519	0.0252122	0.223167	0.0461169	0.0874827	0.01597	0.0328687	0.0506691	0.0824552	0.0114208	0.270395	
0.237167	0.00608017	0.0727202	0.0805268	0.0356261	0.453692	0.0472378	0.163815	0.123527	0.314297	0.40515	0.013838	0.000721968	0.00204236	0.126975	0.135565	0.0158842	0.0542554	0.0050854	0.0886126	0.00476044	0.268161	0.0972902	0.0480428	0.116122	0.0903035	0.179422	0.239381	0.125719	0.168554	0.0121353	0.0570737	0.185365	0.00599662	0.222376	0.0108608	0.0224799	0.00836613	0.104038	0.267477	0.00810483	0.108534	0.198077	0.291721	0.05788	0.00660051	0.28658	0.154336	0.148648	0.178208	0.00223508	0.0857122	0.0563464	0.332778	0.145142	0.00162615	0.151091	0.102797	0.058887	0.195595	0.229415	0.135887	0.0243618	0.165568	0.0273487	0.0810674	0.00397757	0.000332408	0.0870474	0.00173268	0.177162	0.0650351	0.00555139	0.0285855	0.140552	0.514827	0.0323543	0.0681688	0.160833	0.088615	0.0591161	0.552246	0.0503979	0.0422936	0.0351491	0.138953	0.13988	0.198234	0.0748412	0.0510083	0.0263511	0.0830087	0.0423451	0.212791	0.0660966	0.105802	0.0301787	0.0514921	0.0709712	0.101409	0.0235532	0.246546	
0.263851	0.0165403	0.11356	0.11738	0.0635032	0.433038	0.0825296	0.199331	0.161174	0.327216	0.397025	0.0310126	0.00325746	0.00759139	0.166271	0.174355	0.0344538	0.0869667	0.0144244	0.126241	0.013716	0.289715	0.134758	0.079606	0.155202	0.127455	0.213902	0.264958	0.163239	0.204351	0.0281161	0.0903901	0.217767	0.0164071	0.251168	0.02581	0.0449108	0.0210746	0.142383	0.288105	0.0205845	0.14614	0.230894	0.306752	0.0915809	0.0177204	0.305773	0.191314	0.185179	0.211531	0.00773847	0.122912	0.0894497	0.339846	0.182349	0.00604808	0.187659	0.140442	0.0927937	0.227791	0.345063	0.239233	0.0673573	0.275477	0.0731951	0.163555	0.0171916	0.00265889	0.17338	0.00916789	0.288573	0.139123	0.0221282	0.0762377	0.244061	0.604154	0.0835905	0.14453	0.268403	0.1744	0.130233	0.636713	0.115585	0.101717	0.0885935	0.242605	0.242669	0.312293	0.154824	0.116651	0.0716535	0.167059	0.101774	0.329288	0.141367	0.199402	0.0791389	0.117785	0.149037	0.193316	0.066022	0.365185	
0.223895	0.0103543	0.0852699	0.0908646	0.0459338	0.393283	0.0598761	0.163572	0.129159	0.284541	0.355385	0.0208202	0.00173693	0.00430711	0.132415	0.139817	0.0233375	0.0648368	0.00892661	0.0988983	0.00844642	0.248359	0.105525	0.0587585	0.123233	0.0990459	0.176799	0.225463	0.130847	0.169161	0.0187465	0.0677394	0.181628	0.0102687	0.212078	0.0169499	0.0311151	0.0135433	0.112437	0.249167	0.0131872	0.115385	0.19261	0.266881	0.0689638	0.0111318	0.263419	0.15745	0.150784	0.175594	0.00450202	0.0953181	0.0669297	0.299407	0.148368	0.0034311	0.152997	0.110638	0.0696667	0.189843	0.267764	0.17489	0.042077	0.205831	0.0463023	0.114002	0.00932204	0.00118823	0.121479	0.00465132	0.21785	0.0949442	0.012258	0.0483068	0.17934	0.522245	0.0534725	0.0990898	0.19953	0.122456	0.0882423	0.555608	0.0768359	0.0668392	0.0573127	0.178406	0.178208	0.23899	0.107055	0.0777786	0.0450529	0.116658	0.0668925	0.253009	0.0964186	0.142159	0.0502556	0.0784472	0.102518	0.137401	0.0409923	0.285276	
0.259171	0.00734686	0.0824899	0.0913262	0.0413437	0.480086	0.054806	0.181495	0.138287	0.33914	0.429715	0.0164504	0.000917343	0.00253887	0.142501	0.151188	0.0188164	0.0623647	0.00619921	0.100297	0.0058123	0.291879	0.10925	0.05518	0.130738	0.101408	0.197919	0.259876	0.140092	0.186766	0.0144955	0.0653872	0.204919	0.0072486	0.2437	0.0129817	0.0263675	0.0100727	0.1172	0.292386	0.0097904	0.121039	0.217407	0.31526	0.0662863	0.00798551	0.311096	0.171475	0.165327	0.196533	0.00276864	0.0970426	0.0645939	0.359274	0.161352	0.00203357	0.168016	0.114675	0.067236	0.214632	0.256932	0.156738	0.0294285	0.188924	0.032893	0.0946191	0.0049726	0.000419421	0.101595	0.00220427	0.20098	0.0763689	0.00692559	0.0345295	0.161067	0.553671	0.0389252	0.0798058	0.18322	0.10312	0.069561	0.593221	0.0595789	0.0501941	0.0419565	0.159164	0.159923	0.223929	0.0874261	0.0603987	0.0318521	0.0973942	0.05031	0.240925	0.0777216	0.122673	0.0363019	0.0611524	0.0830979	0.117861	0.0286453	0.276862	
0.25946	0.0165526	0.112163	0.116112	0.0630617	0.425218	0.0817251	0.19644	0.159014	0.319138	0.389098	0.030933	0.0033108	0.00767149	0.163164	0.170477	0.0344278	0.0859944	0.014467	0.125307	0.0137618	0.284476	0.132969	0.0787191	0.152753	0.125619	0.210643	0.260716	0.161029	0.201332	0.028208	0.0894712	0.215147	0.0164094	0.24713	0.0257833	0.044522	0.0210858	0.140718	0.284907	0.0205712	0.143961	0.226348	0.30223	0.0905923	0.0176621	0.298926	0.188679	0.182626	0.209743	0.00781372	0.121389	0.088603	0.334913	0.179583	0.00610857	0.184833	0.138029	0.0913401	0.224074	0.347245	0.241327	0.0688665	0.27791	0.0747183	0.1658	0.0177817	0.00285768	0.175691	0.00959938	0.291067	0.141167	0.0228412	0.0777271	0.246374	0.606938	0.085159	0.146908	0.270847	0.176589	0.13215	0.636831	0.117466	0.103326	0.0901789	0.24488	0.244965	0.314842	0.157222	0.117918	0.0731532	0.169816	0.103481	0.331087	0.143432	0.201637	0.0807539	0.119577	0.15069	0.195807	0.0671997	0.367343	
0.274979	0.0113091	0.101525	0.108554	0.0533941	0.480155	0.0705037	0.200076	0.156867	0.349762	0.435607	0.0233576	0.00176059	0.00450269	0.161446	0.170748	0.0263552	0.0767433	0.00969351	0.118075	0.00914929	0.306404	0.127157	0.0691408	0.149357	0.119115	0.216285	0.276725	0.15883	0.205768	0.0208589	0.0803993	0.222258	0.0111898	0.26033	0.0188871	0.0356614	0.0149765	0.135687	0.306033	0.0145632	0.139472	0.235455	0.327925	0.0815026	0.0122058	0.324585	0.190616	0.18378	0.214823	0.00473181	0.114556	0.079398	0.36537	0.1805	0.00357315	0.186439	0.132964	0.0824999	0.232469	0.3112	0.202646	0.0458296	0.24028	0.0507956	0.129754	0.0096227	0.00115884	0.139465	0.00464021	0.254398	0.10714	0.01272	0.053291	0.206916	0.601086	0.0593662	0.113005	0.231187	0.139507	0.0998606	0.641683	0.0859237	0.0748576	0.0637195	0.207426	0.205624	0.279689	0.12243	0.0881486	0.049518	0.131897	0.0748701	0.295466	0.109096	0.163001	0.0553705	0.0880949	0.116951	0.157237	0.0450045	0.334767	
0.33269	0.0161191	0.131515	0.139641	0.0712581	0.547132	0.092989	0.247259	0.197234	0.415212	0.503678	0.0323638	0.00270894	0.0066777	0.202163	0.21231	0.0363186	0.100882	0.0139397	0.151719	0.0131884	0.364803	0.161751	0.0909143	0.188427	0.152199	0.266289	0.334248	0.199267	0.25426	0.0291623	0.104971	0.273811	0.015952	0.316072	0.0263783	0.0483755	0.0211522	0.172379	0.366188	0.0206787	0.176596	0.28742	0.389793	0.106507	0.0173109	0.385179	0.237637	0.228908	0.263513	0.00698206	0.146646	0.103669	0.432622	0.223884	0.00534956	0.232059	0.16855	0.107494	0.284536	0.394442	0.265695	0.0661492	0.309252	0.0728049	0.176371	0.014692	0.00187326	0.18715	0.00732219	0.326006	0.147553	0.0193292	0.0757065	0.272034	0.697341	0.083863	0.153574	0.301178	0.189017	0.13736	0.730358	0.119866	0.10478	0.0900358	0.270331	0.270404	0.355011	0.165367	0.12122	0.0707736	0.180005	0.104771	0.374378	0.14966	0.218016	0.0790011	0.122447	0.159367	0.210778	0.0645221	0.417542	
0.268349	0.0116926	0.100698	0.107209	0.053434	0.464947	0.0701002	0.195855	0.154313	0.340852	0.421939	0.0237523	0.00190537	0.00476634	0.158624	0.166825	0.0267558	0.0765316	0.0100665	0.116376	0.00951358	0.297637	0.125456	0.0689529	0.147281	0.117794	0.2109	0.269675	0.156091	0.200784	0.0212404	0.0800053	0.217536	0.0115737	0.254148	0.0193064	0.0359993	0.0154036	0.133413	0.297802	0.0150091	0.137579	0.229794	0.318847	0.080907	0.0125828	0.314589	0.186474	0.180247	0.210578	0.00498015	0.113252	0.0790208	0.357074	0.176759	0.0037959	0.182839	0.131117	0.0820775	0.227564	0.310568	0.202383	0.0474829	0.23857	0.0525395	0.131506	0.0102875	0.00135664	0.14003	0.00509759	0.252674	0.109162	0.0135496	0.0546209	0.207798	0.593948	0.0606846	0.11387	0.23191	0.141504	0.101206	0.629433	0.0878445	0.0763091	0.0652381	0.206625	0.206524	0.277062	0.12318	0.0887775	0.050948	0.133613	0.0763545	0.293046	0.110682	0.164019	0.0570784	0.0897487	0.117976	0.158376	0.0462972	0.330513	
0.25011	0.00757576	0.0815721	0.0895999	0.0411386	0.463858	0.0544692	0.17594	0.134448	0.326637	0.412616	0.0166659	0.00100262	0.00271631	0.138855	0.147064	0.0190205	0.061291	0.00639592	0.0982668	0.00600554	0.281724	0.106918	0.0546414	0.127637	0.0994225	0.191767	0.251557	0.136586	0.181194	0.0147276	0.0644462	0.19767	0.00748029	0.235342	0.0132256	0.0264745	0.0102885	0.114528	0.28199	0.00996776	0.118269	0.21062	0.304038	0.0653961	0.00822101	0.299641	0.166651	0.160358	0.190429	0.00293104	0.0950813	0.0636147	0.345815	0.156881	0.00216082	0.16286	0.112121	0.0663483	0.20776	0.256602	0.157277	0.0307207	0.189988	0.034182	0.0960341	0.00552589	0.000571217	0.103421	0.00254303	0.201934	0.0778693	0.00756059	0.0358568	0.161756	0.546598	0.0403373	0.0820256	0.18374	0.104386	0.0714283	0.584315	0.0612562	0.0519436	0.0435566	0.160796	0.161093	0.224835	0.0896114	0.0615399	0.0331584	0.0986706	0.0520068	0.240393	0.0793655	0.124037	0.0376699	0.0625765	0.0847567	0.119214	0.0297912	0.276376	
0.37498	0.00976529	0.119148	0.133093	0.0589243	0.655976	0.0781901	0.265124	0.202079	0.482442	0.595614	0.0226288	0.0010983	0.00319042	0.209157	0.220895	0.0260369	0.0895706	0.00814829	0.146437	0.00761707	0.420003	0.159751	0.0794512	0.191535	0.148193	0.289143	0.377802	0.205279	0.273076	0.0198382	0.0944594	0.297705	0.00963834	0.353563	0.0176907	0.0369898	0.0135422	0.171512	0.420376	0.0130877	0.177214	0.31719	0.451403	0.0958777	0.0106563	0.445393	0.251031	0.241675	0.287009	0.00352395	0.141169	0.0931353	0.508874	0.236277	0.00253556	0.245287	0.168064	0.0973472	0.312911	0.355287	0.216829	0.0390512	0.260926	0.0436454	0.130021	0.00606923	0.000445664	0.139517	0.0025887	0.277885	0.104398	0.00861117	0.0457614	0.223216	0.710936	0.0519113	0.109245	0.254354	0.141935	0.0947543	0.747785	0.0812026	0.0676892	0.0561494	0.220394	0.22218	0.309814	0.119914	0.0819489	0.0421659	0.134184	0.0678049	0.331946	0.106443	0.16984	0.0484244	0.0829615	0.113948	0.162887	0.0377596	0.379256	
0.211441	0.0073284	0.0718761	0.0781339	0.0370316	0.390914	0.0490308	0.149699	0.115438	0.274037	0.349467	0.015599	0.00106155	0.00278206	0.118669	0.125499	0.0177028	0.0541855	0.00624256	0.0856217	0.00587875	0.236651	0.0923477	0.048497	0.109362	0.0860326	0.163031	0.21239	0.116963	0.154266	0.0139038	0.0569488	0.167596	0.00723682	0.198467	0.0124989	0.0242161	0.00981331	0.0990789	0.237066	0.00953539	0.101747	0.177937	0.255795	0.0577535	0.00790628	0.251543	0.142515	0.136631	0.161943	0.00296121	0.0827433	0.0561543	0.289516	0.134043	0.0022126	0.138782	0.0965653	0.0584071	0.175952	0.230304	0.143504	0.02996	0.170987	0.0332263	0.0892985	0.00579126	0.000661692	0.0956189	0.00276587	0.181731	0.0730091	0.00783988	0.0347069	0.147443	0.487228	0.0389118	0.0760109	0.166701	0.0967289	0.0669171	0.521212	0.057979	0.0492873	0.0416605	0.145651	0.14644	0.201823	0.0827975	0.0581488	0.0322496	0.0915809	0.049388	0.216058	0.0742357	0.113942	0.0364559	0.0593564	0.0789844	0.109693	0.0292248	0.246131	
0.217524	0.00671665	0.070629	0.0778312	0.0359264	0.410249	0.0472454	0.152821	0.116802	0.285133	0.36602	0.0146675	0.000894182	0.00240838	0.120385	0.128298	0.0166946	0.0534723	0.0056793	0.085237	0.0053352	0.245113	0.0929684	0.0475473	0.110336	0.0860682	0.16601	0.219704	0.11821	0.157143	0.0129645	0.0560943	0.171969	0.00661307	0.204573	0.0116429	0.0231815	0.00910157	0.0991781	0.245972	0.00882499	0.102357	0.182743	0.265529	0.0567345	0.00727154	0.262258	0.14449	0.139343	0.165163	0.00260537	0.0824515	0.055432	0.298805	0.136184	0.0019293	0.140944	0.0972322	0.0576121	0.180132	0.226342	0.138041	0.0271729	0.166175	0.030288	0.0846441	0.00488386	0.00047128	0.0905606	0.00223593	0.177337	0.0686503	0.00671265	0.0316007	0.142387	0.491836	0.0355318	0.0718371	0.161587	0.091983	0.0626756	0.52579	0.0539315	0.0456471	0.0382916	0.140917	0.141401	0.197507	0.0784633	0.0541974	0.0292631	0.0869559	0.0457128	0.211155	0.069815	0.109141	0.0332747	0.0551127	0.0745043	0.104755	0.0263081	0.24246	
0.161411	0.00395349	0.0475423	0.0531939	0.0233519	0.323295	0.0311672	0.109877	0.0824071	0.217089	0.285819	0.00903981	0.000475936	0.0013315	0.0846013	0.0900439	0.0103727	0.035801	0.00333032	0.0586862	0.00311828	0.183944	0.0641474	0.0314248	0.0772601	0.0592236	0.120471	0.162787	0.083409	0.11333	0.00793945	0.037594	0.125312	0.00389328	0.151007	0.00708358	0.0146437	0.00546227	0.0691264	0.18402	0.00531856	0.0713177	0.132965	0.200301	0.0380886	0.00428998	0.196484	0.103366	0.0994121	0.119493	0.00145823	0.0567258	0.037061	0.230411	0.0969525	0.00106793	0.101166	0.0672918	0.0385828	0.131309	0.154796	0.0906471	0.0158693	0.110612	0.0177805	0.0531886	0.00257803	0.000220268	0.0575531	0.00113456	0.118408	0.0424953	0.00361277	0.0186932	0.093261	0.374657	0.0211945	0.0445329	0.107123	0.0581445	0.0385457	0.406421	0.0328835	0.0274799	0.022809	0.0922117	0.0925112	0.133496	0.0489841	0.0331995	0.017224	0.0547998	0.0275424	0.144102	0.0433321	0.0698839	0.019714	0.0337983	0.0464072	0.0670136	0.0154268	0.167629	
0.187517	0.00957096	0.0734376	0.0774344	0.0400031	0.329271	0.0523637	0.137838	0.109246	0.23722	0.29684	0.0186595	0.00174506	0.00416161	0.112065	0.117973	0.0207684	0.0559414	0.00827877	0.0836628	0.00785015	0.208395	0.089828	0.0506496	0.104158	0.084175	0.148668	0.18797	0.110815	0.14204	0.0167686	0.0583565	0.152536	0.00943148	0.177688	0.0152725	0.0274276	0.0123712	0.0953045	0.208721	0.012043	0.0976938	0.160786	0.222211	0.0592475	0.0102091	0.219966	0.131495	0.127242	0.147728	0.00428807	0.0812881	0.0577047	0.249143	0.125171	0.00332092	0.128982	0.0933029	0.0596773	0.15923	0.224045	0.147618	0.0371779	0.175569	0.0406692	0.0969552	0.00894134	0.00138913	0.104792	0.004649	0.185305	0.081296	0.0115027	0.042664	0.151284	0.440218	0.0470558	0.0862306	0.168103	0.103892	0.0764069	0.477901	0.0663928	0.0585417	0.0503462	0.152546	0.150233	0.203285	0.0928881	0.067933	0.0398064	0.0994196	0.0584728	0.213456	0.0828824	0.120769	0.0440274	0.0674863	0.088592	0.116773	0.0362161	0.24236	
