0.631078	0.0899232	0.271418	0.348105	0.224395	0.797951	0.249449	0.588859	0.482626	0.793277	0.686299	0.136852	0.0233024	0.0316317	0.38366	0.557901	0.123698	0.299328	0.0809657	0.344038	0.0773337	0.712668	0.424821	0.229422	0.3721	0.339394	0.505439	0.663444	0.481449	0.535139	0.110743	0.363445	0.560372	0.0704209	0.64102	0.0973837	0.146695	0.11006	0.382738	0.18797	0.0990435	0.36766	0.467427	0.197949	0.292383	0.0693633	0.585039	0.448177	0.526095	0.509634	0.0372435	0.355482	0.325148	0.623933	0.593865	0.0396204	0.536171	0.343313	0.250913	0.497155	0.249555	0.214058	0.0643459	0.249645	0.075547	0.147371	0.0414691	0.006879	0.0588519	0.0439858	0.313816	0.109465	0.0690792	0.108208	0.186019	0.421975	0.0551658	0.136615	0.269325	0.122225	0.10141	0.170275	0.0633101	0.0945215	0.148888	0.0707144	0.280543	0.190174	0.0685612	0.0671569	0.0509208	0.176149	0.103479	0.136184	0.44262	0.31165	0.0948128	0.0871617	0.114247	0.329106	0.0590696	0.296437	
0.687336	0.120111	0.34542	0.438802	0.290104	0.908941	0.325807	0.660463	0.596069	0.817493	0.803981	0.180809	0.03102	0.0418294	0.473317	0.498245	0.161785	0.408696	0.107967	0.42866	0.103297	0.726132	0.529867	0.292674	0.468068	0.426818	0.597264	0.727609	0.592086	0.711625	0.147494	0.39302	0.747891	0.0922445	0.687866	0.123402	0.189114	0.145858	0.520882	0.248689	0.129602	0.463055	0.560425	0.265282	0.373155	0.0899778	0.685737	0.552868	0.685202	0.750751	0.0489399	0.452289	0.418375	0.738733	0.718647	0.0529796	0.601308	0.429346	0.319936	0.590323	0.334057	0.27947	0.0836367	0.322675	0.100621	0.194108	0.0559391	0.00914121	0.0772795	0.0604321	0.404012	0.143294	0.091878	0.143764	0.238584	0.532703	0.0728601	0.182295	0.345838	0.16064	0.131013	0.215717	0.081626	0.123557	0.197106	0.0910013	0.360873	0.247263	0.0895437	0.0883358	0.067031	0.228248	0.135182	0.174928	0.610764	0.394995	0.125972	0.115255	0.15025	0.416999	0.0788639	0.378668	
0.455427	0.0815081	0.174453	0.24627	0.160528	0.622875	0.264126	0.506421	0.452891	0.697002	0.306921	0.120913	0.0185267	0.021314	0.205724	0.172634	0.0724118	0.187212	0.0687145	0.260869	0.0684026	0.42476	0.383224	0.121291	0.442519	0.218981	0.402531	0.455117	0.474976	0.498978	0.112567	0.26945	0.462742	0.0423474	0.547815	0.0553664	0.073111	0.0899764	0.27625	0.146926	0.0591145	0.242327	0.411244	0.220225	0.209848	0.0325394	0.265146	0.411597	0.436819	0.411151	0.0386186	0.31031	0.330783	0.285122	0.797291	0.0343562	0.302355	0.170332	0.20684	0.399744	0.192895	0.187785	0.030458	0.193226	0.0629071	0.116836	0.0469975	0.0059987	0.0376694	0.0884002	0.341177	0.0698639	0.0586343	0.101665	0.0946149	0.478819	0.0396879	0.140379	0.212851	0.0878145	0.0855745	0.063692	0.0262108	0.0921494	0.141078	0.028609	0.232464	0.150662	0.0373319	0.0434056	0.0332935	0.114216	0.0621394	0.0842824	0.491732	0.212187	0.0786694	0.076559	0.0798961	0.237624	0.0510056	0.243224	
0.517009	0.0332304	0.141995	0.219836	0.112161	0.67462	0.134002	0.35613	0.300096	0.606937	0.639981	0.0573743	0.00638573	0.00920215	0.242504	0.274663	0.0537202	0.16744	0.0292387	0.194652	0.0274755	0.491364	0.252812	0.11982	0.205433	0.190934	0.312753	0.454219	0.298143	0.350726	0.0432078	0.160429	0.394844	0.0260169	0.401029	0.0397048	0.069914	0.0436185	0.223553	0.124766	0.0402733	0.212069	0.316684	0.125819	0.158853	0.0278023	0.454353	0.439252	0.345454	0.327269	0.0119552	0.186914	0.170781	0.497956	0.385087	0.0120739	0.415653	0.209649	0.126664	0.354958	0.126395	0.10014	0.0246747	0.12635	0.0251467	0.0593183	0.0124061	0.00143315	0.0202864	0.0123131	0.161376	0.043091	0.022181	0.0413023	0.0910936	0.241582	0.0180955	0.0551114	0.133966	0.0511399	0.0629216	0.0874238	0.0247472	0.0381498	0.0626535	0.0287909	0.143068	0.0886125	0.0259834	0.0246489	0.0175101	0.0835986	0.0428291	0.0603208	0.262801	0.174217	0.0362372	0.0323264	0.0469699	0.186087	0.0199697	0.160603	
0.586962	0.159776	0.261409	0.390424	0.296468	0.834208	0.428503	0.699622	0.652435	0.777289	0.409331	0.223784	0.0411313	0.040235	0.280503	0.253522	0.126598	0.304789	0.135389	0.401988	0.136171	0.575808	0.566715	0.189666	0.415417	0.312515	0.757487	0.620628	0.625184	0.686801	0.211974	0.402207	0.554934	0.0752344	0.58068	0.0984408	0.123337	0.170702	0.409385	0.22881	0.110562	0.3343	0.354328	0.346265	0.414996	0.0596363	0.367033	0.392382	0.664445	0.638455	0.0433711	0.409844	0.544722	0.388175	0.932752	0.0733202	0.446865	0.251494	0.242331	0.495302	0.259713	0.306258	0.055308	0.324857	0.099782	0.176357	0.103596	0.0153469	0.111389	0.187767	0.531816	0.11203	0.0907494	0.194831	0.14982	0.690843	0.0708158	0.256987	0.346042	0.161107	0.0851584	0.104901	0.048263	0.0974609	0.258578	0.052619	0.365493	0.261093	0.0728612	0.0865308	0.0686961	0.203975	0.117246	0.154213	0.615452	0.336119	0.152804	0.153268	0.149723	0.386656	0.103126	0.354052	
0.569476	0.157353	0.290037	0.420674	0.272769	0.686678	0.316458	0.536854	0.526327	0.569762	0.654774	0.204686	0.0593595	0.0675406	0.357026	0.360929	0.171561	0.323987	0.169311	0.366173	0.13975	0.523801	0.45035	0.253025	0.376417	0.338428	0.460562	0.556088	0.491227	0.526873	0.178959	0.379583	0.531779	0.11453	0.576566	0.143909	0.184741	0.175453	0.397615	0.164075	0.150815	0.46586	0.418601	0.185701	0.326257	0.108935	0.473544	0.488937	0.510556	0.533593	0.074686	0.368382	0.383791	0.498227	0.617278	0.0876527	0.457075	0.329692	0.275334	0.460607	0.294098	0.272335	0.103827	0.303449	0.124504	0.196687	0.0955964	0.0255503	0.101378	0.107968	0.383646	0.155375	0.115851	0.181805	0.216702	0.470592	0.0987918	0.215673	0.322481	0.179527	0.141699	0.191539	0.0991436	0.141579	0.21986	0.106766	0.324059	0.252517	0.114519	0.117294	0.0968077	0.226339	0.155199	0.188457	0.462843	0.334527	0.159256	0.149688	0.173179	0.358261	0.115861	0.336194	
0.432001	0.154531	0.169591	0.274866	0.199394	0.571589	0.448741	0.685103	0.680793	0.361619	0.132829	0.227016	0.0312409	0.0226194	0.109175	0.0863693	0.0687972	0.199036	0.139229	0.268013	0.155509	0.394558	0.502576	0.0855147	0.221632	0.164691	0.324097	0.424802	0.569806	0.619476	0.19318	0.337267	0.353549	0.036516	0.344567	0.0516074	0.0541381	0.139071	0.264328	0.167612	0.0598202	0.167817	0.142324	0.367883	0.243834	0.0253867	0.127337	0.207861	0.512637	0.294263	0.0248657	0.267905	0.556787	0.133325	0.970879	0.0732902	0.250494	0.0984124	0.121507	0.474688	0.151298	0.242455	0.0237538	0.246498	0.0686828	0.114995	0.166485	0.0156175	0.050106	0.413219	0.37232	0.0577465	0.068542	0.20678	0.0625053	0.626836	0.0515766	0.194837	0.262383	0.117296	0.0355953	0.03558	0.0188775	0.0522745	0.279237	0.0210845	0.293249	0.203807	0.0417872	0.0642239	0.0564975	0.173254	0.082231	0.111066	0.613642	0.211039	0.131864	0.2034	0.108241	0.256285	0.093642	0.25068	
0.349131	0.0924773	0.161565	0.222919	0.157442	0.502608	0.234395	0.464761	0.418508	0.400049	0.272545	0.125373	0.0279066	0.0285907	0.17844	0.165475	0.0807432	0.180814	0.0800811	0.236683	0.0796619	0.364142	0.32431	0.120333	0.251099	0.18865	0.342057	0.375434	0.363278	0.409917	0.11568	0.227422	0.332308	0.0513196	0.352459	0.0646506	0.0812758	0.100151	0.238002	0.110445	0.0711608	0.202252	0.221412	0.154203	0.195324	0.0426255	0.234225	0.238633	0.366653	0.312502	0.0307874	0.23517	0.286984	0.24942	0.598126	0.0458174	0.268536	0.160566	0.146012	0.294661	0.156226	0.172089	0.0401213	0.18605	0.0628624	0.106104	0.0590484	0.0111183	0.0457512	0.0919506	0.296375	0.0727402	0.0580156	0.110429	0.0982679	0.394974	0.046737	0.143345	0.199911	0.0959462	0.0582058	0.0735714	0.0359197	0.0638919	0.141928	0.0388044	0.206942	0.150097	0.049334	0.0556353	0.0449089	0.122801	0.0742447	0.0948622	0.350557	0.195438	0.0898998	0.087834	0.0909484	0.217551	0.0626355	0.204502	
0.584741	0.190963	0.18013	0.285976	0.206196	0.49865	0.536171	0.850985	0.852114	0.328065	0.0940167	0.28502	0.0272495	0.0187969	0.0876967	0.0613727	0.0583269	0.223888	0.186682	0.257655	0.221607	0.361947	0.634964	0.0704705	0.186327	0.175067	0.702754	0.458976	0.732501	0.769428	0.183241	0.562812	0.366553	0.0268499	0.347239	0.0420035	0.0429067	0.147249	0.25881	0.213187	0.0482069	0.146174	0.115213	0.539702	0.255639	0.0175523	0.0938297	0.192695	0.570181	0.273363	0.0194527	0.319999	0.709348	0.0980277	0.995705	0.088306	0.249008	0.0941661	0.141155	0.293748	0.155578	0.231873	0.0167964	0.278338	0.0585484	0.0978427	0.246557	0.0145048	0.0566282	0.278793	0.404382	0.0604193	0.0545226	0.285486	0.0484438	0.637043	0.0464312	0.230423	0.303995	0.114622	0.0249987	0.0231837	0.0204256	0.0429211	0.339846	0.0140173	0.280275	0.22956	0.0366342	0.0637737	0.0587015	0.228232	0.0905147	0.126791	0.843233	0.199017	0.147109	0.310066	0.113908	0.279356	0.104638	0.2725	
0.600307	0.117848	0.258471	0.335801	0.234932	0.717394	0.275782	0.518925	0.509632	0.701773	0.552452	0.163378	0.0372872	0.0453109	0.33689	0.342868	0.137658	0.28972	0.105976	0.412524	0.102655	0.634494	0.424574	0.224297	0.349236	0.312027	0.541293	0.550188	0.504529	0.517069	0.139317	0.363563	0.532031	0.0856475	0.65404	0.15111	0.152133	0.135411	0.364119	0.165065	0.116806	0.336377	0.405258	0.185252	0.346992	0.0811018	0.474656	0.411992	0.534214	0.541663	0.0510586	0.343487	0.343686	0.655485	0.662005	0.0588404	0.439516	0.387284	0.244996	0.552698	0.251849	0.234452	0.0766402	0.263079	0.0925327	0.160354	0.0641223	0.0138053	0.0733869	0.0740429	0.340497	0.133644	0.0853805	0.152969	0.185075	0.435223	0.07086	0.170436	0.282239	0.175463	0.110809	0.161478	0.0730803	0.109557	0.199115	0.0795238	0.29098	0.235287	0.083843	0.0852119	0.0677706	0.187693	0.119775	0.151008	0.521432	0.373436	0.120489	0.111587	0.134875	0.324393	0.0821367	0.30026	
0.551238	0.247641	0.282834	0.419869	0.298786	0.625781	0.617955	0.795786	0.786848	0.673958	0.225721	0.328013	0.0664946	0.0521804	0.194683	0.159233	0.128342	0.305926	0.225669	0.381905	0.245738	0.488859	0.619892	0.157414	0.348038	0.28405	0.686632	0.551498	0.678797	0.753341	0.298466	0.577192	0.480991	0.0811102	0.632002	0.101484	0.106783	0.22874	0.376061	0.215591	0.115505	0.294082	0.23897	0.410041	0.385274	0.0585925	0.217698	0.313679	0.617911	0.480769	0.0548219	0.395717	0.682727	0.226335	0.977943	0.133618	0.369313	0.179512	0.211024	0.476013	0.277989	0.340598	0.0537106	0.361774	0.132006	0.200679	0.275176	0.0355963	0.102912	0.455048	0.501691	0.123324	0.129596	0.310628	0.124112	0.720321	0.108694	0.299903	0.378356	0.194893	0.0761402	0.075755	0.0443564	0.102448	0.393443	0.0482881	0.379863	0.311283	0.0853249	0.121486	0.108815	0.270923	0.148764	0.190597	0.732884	0.316307	0.218348	0.304157	0.186718	0.383658	0.164699	0.36699	
0.596327	0.185555	0.278968	0.403086	0.293265	0.766532	0.497973	0.784986	0.683326	0.648486	0.385936	0.25295	0.0507691	0.0470668	0.412165	0.247843	0.13745	0.320039	0.158496	0.419365	0.16121	0.578949	0.591707	0.196181	0.428497	0.32375	0.510872	0.62336	0.698887	0.708177	0.246046	0.428716	0.558814	0.0848426	0.577453	0.107942	0.130887	0.194174	0.421752	0.231896	0.123372	0.341575	0.34867	0.360301	0.358492	0.0656772	0.350266	0.391162	0.638049	0.540568	0.0504109	0.428148	0.563152	0.370564	0.953977	0.0894771	0.448706	0.252669	0.250043	0.563779	0.273755	0.333817	0.0610981	0.350032	0.114726	0.194479	0.132151	0.0200254	0.0798952	0.24839	0.561396	0.122537	0.105327	0.224853	0.156181	0.756719	0.0832097	0.28702	0.366234	0.178771	0.091482	0.107653	0.0525802	0.107246	0.29651	0.0573237	0.39093	0.287114	0.082157	0.100524	0.0813486	0.224623	0.131198	0.170321	0.728264	0.350535	0.17552	0.182925	0.16758	0.39176	0.122135	0.373391	
0.669641	0.1558	0.337531	0.448577	0.312764	0.901007	0.378394	0.741938	0.632571	0.732403	0.680091	0.218221	0.0438077	0.0515926	0.433207	0.437732	0.172711	0.386176	0.137765	0.55381	0.133518	0.672608	0.572383	0.283212	0.465555	0.408888	0.654367	0.729077	0.630008	0.689661	0.184048	0.423467	0.657283	0.102434	0.77864	0.137588	0.189629	0.179147	0.480115	0.251928	0.146374	0.509727	0.721834	0.293972	0.390283	0.0957182	0.759242	0.539404	0.728663	0.728637	0.0587503	0.453243	0.477235	0.633779	0.850796	0.0727765	0.578695	0.39417	0.317003	0.586399	0.327979	0.313158	0.0899399	0.357655	0.114636	0.206693	0.0820297	0.0146906	0.0877199	0.0967534	0.478347	0.152139	0.104489	0.185026	0.232594	0.602786	0.0851841	0.234546	0.385715	0.183787	0.134539	0.197655	0.0845123	0.134736	0.23871	0.0929429	0.388323	0.284452	0.102341	0.10586	0.0824825	0.246971	0.15193	0.195311	0.59067	0.401967	0.158048	0.145907	0.175483	0.43731	0.104698	0.405044	
0.751077	0.170595	0.423518	0.521569	0.369917	0.9705	0.418852	0.713391	0.657008	0.790423	0.92942	0.242488	0.0528645	0.0665136	0.566543	0.606622	0.226751	0.47401	0.156047	0.511815	0.149553	0.825924	0.601801	0.376901	0.527189	0.503071	0.660835	0.832147	0.737326	0.800083	0.198858	0.595071	0.742357	0.137558	0.780569	0.184232	0.263671	0.204122	0.551305	0.279926	0.191472	0.534338	0.846917	0.283846	0.55444	0.141169	0.858058	0.62363	0.776023	0.675554	0.0797013	0.503562	0.572296	0.908823	0.822706	0.0837868	0.690167	0.521887	0.39247	0.662743	0.393491	0.346644	0.131041	0.404344	0.137962	0.24691	0.0860536	0.017547	0.116606	0.0849776	0.485728	0.196194	0.125871	0.198292	0.318017	0.590262	0.108465	0.240947	0.443971	0.222629	0.196836	0.309583	0.132222	0.179668	0.259647	0.146693	0.431173	0.324429	0.141337	0.136983	0.107769	0.310292	0.198996	0.250953	0.621869	0.477656	0.17978	0.166781	0.213801	0.505491	0.119437	0.464238	
0.532657	0.0745413	0.251534	0.315696	0.200798	0.759207	0.194985	0.548322	0.421093	0.583855	0.795935	0.1154	0.021423	0.0280424	0.396825	0.446225	0.122591	0.289876	0.0687578	0.299872	0.0651872	0.532952	0.352303	0.230871	0.313512	0.311802	0.445899	0.653584	0.42949	0.444152	0.0946636	0.262433	0.606876	0.0668778	0.527546	0.0929613	0.149112	0.0960741	0.483537	0.155693	0.0978452	0.331888	0.453448	0.143438	0.269885	0.0737981	0.623465	0.391701	0.45787	0.626141	0.0359372	0.295332	0.263109	0.663591	0.436791	0.0346095	0.488048	0.347837	0.221754	0.448952	0.265211	0.176781	0.0665754	0.218686	0.0617976	0.121658	0.0338842	0.00622451	0.0558751	0.030791	0.24427	0.0967849	0.0554454	0.0876342	0.182192	0.337729	0.0493762	0.108564	0.220088	0.109667	0.108997	0.199005	0.0750868	0.0900581	0.124989	0.0816254	0.232185	0.166025	0.0715471	0.0682239	0.0507649	0.171312	0.103488	0.134239	0.357872	0.293523	0.0821112	0.076449	0.105737	0.29869	0.0511171	0.271865	
0.672597	0.209153	0.493881	0.480726	0.365822	0.869639	0.449337	0.724948	0.669747	0.734682	0.624981	0.276086	0.0690695	0.0758179	0.4725	0.428347	0.295313	0.415534	0.185864	0.596733	0.182555	0.718465	0.673146	0.308236	0.619388	0.433646	0.602437	0.780438	0.663818	0.708505	0.246222	0.472124	0.658584	0.13402	0.684859	0.170242	0.21795	0.229978	0.508844	0.253377	0.182166	0.461376	0.518459	0.292087	0.429516	0.120262	0.563737	0.75625	0.677628	0.619483	0.0829443	0.493349	0.540275	0.735847	0.842211	0.108662	0.578615	0.402724	0.351572	0.600404	0.365261	0.370031	0.114056	0.405932	0.154613	0.384093	0.127274	0.0273535	0.118184	0.164915	0.549788	0.188262	0.142703	0.243585	0.25928	0.721888	0.12941	0.302882	0.434228	0.228997	0.160941	0.212833	0.105352	0.167709	0.301815	0.113565	0.438232	0.336121	0.131709	0.140506	0.113892	0.287974	0.188212	0.234279	0.636363	0.483676	0.207992	0.197095	0.219519	0.49833	0.147465	0.445281	
0.669981	0.10467	0.220551	0.313259	0.210493	0.716246	0.281435	0.55035	0.492991	0.64737	0.464762	0.148275	0.027211	0.0308801	0.280576	0.272935	0.1065	0.257716	0.0903739	0.317778	0.0881588	0.50555	0.433116	0.176393	0.331391	0.272899	0.483198	0.54697	0.525672	0.539779	0.127196	0.310695	0.488651	0.0617247	0.518024	0.0832855	0.113727	0.118382	0.338717	0.175194	0.0899563	0.297294	0.352374	0.223915	0.268226	0.0548491	0.399924	0.373305	0.504444	0.445344	0.0346388	0.322455	0.359644	0.427702	0.701226	0.046731	0.407759	0.250882	0.206184	0.425898	0.217303	0.218492	0.0514931	0.247481	0.0727915	0.134644	0.0556879	0.00905709	0.0527585	0.0750536	0.366574	0.09356	0.0661174	0.126209	0.141522	0.549741	0.0523631	0.165552	0.269949	0.119075	0.0783825	0.112159	0.0469332	0.081719	0.165318	0.0516748	0.361982	0.193107	0.0607318	0.065089	0.0503148	0.159247	0.0936445	0.122895	0.455977	0.274609	0.104587	0.0968056	0.112145	0.304583	0.0682281	0.280963	
0.702511	0.13139	0.277917	0.37334	0.316729	0.773227	0.372192	0.639037	0.581171	0.705392	0.572917	0.182689	0.0383456	0.0445054	0.356169	0.358182	0.143416	0.319335	0.11633	0.456845	0.112974	0.57419	0.485031	0.232434	0.387818	0.337397	0.494693	0.641406	0.537719	0.614128	0.155109	0.353706	0.559588	0.0860651	0.584336	0.157349	0.156205	0.149976	0.400866	0.197403	0.122158	0.464581	0.434057	0.233122	0.324035	0.0800988	0.569221	0.450091	0.560827	0.614773	0.0503818	0.378515	0.401875	0.530373	0.706377	0.0627277	0.533147	0.32312	0.26134	0.612944	0.271201	0.320234	0.075433	0.297303	0.0969987	0.224008	0.0708203	0.0134187	0.0741174	0.0846597	0.403211	0.126389	0.0885603	0.155491	0.190937	0.549529	0.0723364	0.19672	0.321367	0.153393	0.11157	0.161337	0.0707224	0.112509	0.199887	0.077564	0.32357	0.23645	0.0859821	0.0893035	0.0701569	0.230459	0.126635	0.16209	0.57067	0.333381	0.132905	0.123119	0.146488	0.36369	0.0891017	0.336718	
0.6935	0.113965	0.378761	0.366742	0.308701	0.857078	0.311111	0.56909	0.571779	0.630386	0.804506	0.163193	0.0324129	0.0397435	0.376857	0.523784	0.139427	0.318702	0.102021	0.362125	0.0981195	0.626199	0.458049	0.237611	0.448871	0.45366	0.620582	0.691681	0.563133	0.630361	0.134073	0.332308	0.650692	0.0815672	0.581136	0.111074	0.230208	0.138219	0.393736	0.193236	0.131043	0.366351	0.456046	0.211498	0.405243	0.0799641	0.696345	0.45588	0.5449	0.503073	0.0465077	0.477786	0.388693	0.673522	0.696643	0.0531876	0.500632	0.341573	0.258134	0.491774	0.263817	0.239372	0.0746121	0.287098	0.086883	0.160071	0.0571612	0.0106531	0.0691082	0.0612335	0.399742	0.120877	0.0788949	0.134772	0.194907	0.531505	0.0654629	0.168725	0.299472	0.171287	0.113284	0.175963	0.0723997	0.108449	0.177115	0.0802315	0.303515	0.21961	0.0828115	0.0828729	0.0643549	0.201189	0.121546	0.156412	0.553123	0.328106	0.12975	0.108262	0.136102	0.354629	0.0770569	0.324357	
0.461903	0.0724801	0.248363	0.28296	0.18929	0.750454	0.16234	0.341671	0.316342	0.481306	0.748299	0.1105	0.0277801	0.0344892	0.414875	0.468372	0.124963	0.280444	0.0694854	0.262875	0.0662958	0.452085	0.278369	0.224032	0.283802	0.294485	0.373914	0.497054	0.302004	0.348935	0.0902033	0.213892	0.560782	0.0794669	0.429659	0.103158	0.165444	0.0953624	0.287326	0.114071	0.111937	0.306823	0.42546	0.0942443	0.297753	0.0953607	0.624379	0.338628	0.370536	0.399993	0.0454306	0.237923	0.251137	0.76501	0.303925	0.0399224	0.451416	0.347338	0.210999	0.46772	0.202038	0.155665	0.0847143	0.193598	0.0658777	0.119063	0.0369223	0.00921459	0.0692089	0.0317843	0.197764	0.102532	0.0600392	0.0820388	0.193426	0.257084	0.0592671	0.124862	0.186064	0.112107	0.135511	0.310385	0.0984469	0.100025	0.118569	0.112708	0.198415	0.153738	0.089457	0.0791584	0.0638749	0.180303	0.119219	0.14684	0.277105	0.26028	0.0830635	0.102876	0.111434	0.266903	0.0547113	0.236313	
0.40681	0.0847553	0.207484	0.255526	0.154811	0.517156	0.331563	0.505709	0.487928	0.486284	0.192746	0.137979	0.0181789	0.0207783	0.146342	0.115687	0.0627216	0.152812	0.0708091	0.24301	0.0736069	0.484167	0.395738	0.0996817	0.374526	0.198826	0.428006	0.396278	0.435341	0.496975	0.137794	0.288017	0.319124	0.039425	0.368411	0.0487711	0.0688425	0.0936473	0.247874	0.130387	0.0475154	0.258609	0.196096	0.241822	0.196318	0.0329064	0.178395	0.211476	0.401971	0.361076	0.020511	0.334945	0.359005	0.189102	0.867802	0.0362139	0.231605	0.128377	0.148257	0.421877	0.198216	0.187265	0.0249385	0.175839	0.0859222	0.130717	0.0623885	0.00758119	0.0382667	0.160215	0.33331	0.065898	0.0767713	0.107836	0.0747487	0.513213	0.0429384	0.139009	0.187875	0.0844337	0.0593282	0.0419634	0.0195136	0.0706526	0.166757	0.0211787	0.224364	0.138007	0.0296879	0.0390356	0.0344168	0.102943	0.0526988	0.0721334	0.481146	0.18985	0.0780013	0.087569	0.0738104	0.210608	0.0511112	0.190048	
0.615528	0.0785898	0.379916	0.344629	0.207926	0.914615	0.272957	0.626566	0.627218	0.69442	0.789333	0.125875	0.0148541	0.0195822	0.333264	0.337398	0.0946915	0.27521	0.0669314	0.349624	0.0641793	0.679867	0.476852	0.186073	0.368154	0.30732	0.649773	0.75911	0.546952	0.617014	0.101904	0.409481	0.670656	0.0472958	0.625274	0.0700899	0.107234	0.0949183	0.39203	0.232282	0.073257	0.341889	0.435215	0.281651	0.28359	0.043039	0.682572	0.453458	0.58256	0.525381	0.0228002	0.365163	0.367304	0.573881	0.761161	0.0287735	0.573975	0.292086	0.218613	0.513857	0.229818	0.213228	0.0396828	0.245571	0.0550626	0.120937	0.0333574	0.00366567	0.0382277	0.0443662	0.365954	0.0809913	0.0490901	0.0987908	0.141897	0.511922	0.0368781	0.13585	0.345289	0.101456	0.0674865	0.112977	0.036452	0.0681001	0.140601	0.0412702	0.289231	0.178736	0.0455609	0.0474306	0.0341399	0.148057	0.0769016	0.107782	0.5128	0.298149	0.080378	0.0721031	0.092842	0.393945	0.0464	0.29261	
0.568448	0.109197	0.307682	0.368312	0.253265	0.819229	0.244843	0.532814	0.445608	0.600136	0.760081	0.158177	0.0381272	0.0481784	0.43691	0.498711	0.16281	0.344217	0.10201	0.416583	0.0977179	0.569114	0.495398	0.278175	0.366559	0.366411	0.475021	0.63221	0.43944	0.558642	0.129949	0.306926	0.564389	0.101748	0.551469	0.134127	0.199768	0.135607	0.385355	0.165941	0.139975	0.387159	0.500361	0.152811	0.315134	0.110971	0.668791	0.441115	0.497024	0.496961	0.0595587	0.337289	0.306898	0.688271	0.472868	0.0571967	0.531671	0.402187	0.27697	0.480501	0.272909	0.225841	0.101999	0.269932	0.0939157	0.166665	0.0558245	0.0131619	0.087364	0.0510249	0.294619	0.13829	0.0857629	0.125027	0.236881	0.378125	0.0783031	0.149687	0.271327	0.153016	0.154713	0.257191	0.109102	0.130515	0.168816	0.121667	0.284734	0.214971	0.107897	0.10039	0.080301	0.223788	0.146507	0.182183	0.499063	0.338806	0.11899	0.112415	0.14844	0.352528	0.0795985	0.318817	
0.56332	0.0983903	0.354792	0.33337	0.225412	0.836255	0.23223	0.568077	0.431653	0.567487	0.669485	0.141952	0.0311543	0.039215	0.375953	0.563928	0.136302	0.301293	0.0904675	0.323115	0.0865128	0.674658	0.386466	0.234835	0.333955	0.427224	0.441915	0.646546	0.429273	0.471713	0.115732	0.286686	0.564035	0.0820684	0.520953	0.11037	0.162184	0.119793	0.354951	0.158628	0.115088	0.455744	0.442986	0.156286	0.284169	0.0859567	0.712834	0.409748	0.497966	0.456325	0.0475653	0.314429	0.297513	0.604554	0.493515	0.0486974	0.555201	0.343531	0.242239	0.57337	0.242533	0.206947	0.0793412	0.246819	0.0804844	0.146131	0.0492358	0.0104816	0.0698489	0.0472512	0.286101	0.116524	0.073251	0.114381	0.196238	0.372543	0.0639765	0.139051	0.254911	0.131957	0.120773	0.197027	0.0814702	0.107506	0.152744	0.090881	0.263786	0.194228	0.0854358	0.0817426	0.064379	0.189596	0.120319	0.151986	0.456583	0.302114	0.104948	0.0974495	0.127061	0.396918	0.0692127	0.290009	
0.535813	0.140105	0.26678	0.357578	0.255087	0.723952	0.380324	0.652944	0.524207	0.597834	0.505025	0.189434	0.0439199	0.0492495	0.328037	0.322986	0.143307	0.30462	0.123943	0.361583	0.121255	0.536404	0.470684	0.221455	0.376969	0.321019	0.466995	0.574335	0.519485	0.563799	0.165578	0.346962	0.522386	0.089681	0.548672	0.116131	0.152204	0.166146	0.38228	0.181081	0.124097	0.344963	0.398108	0.221666	0.313888	0.0813249	0.444548	0.544007	0.535339	0.482719	0.054361	0.432548	0.436004	0.470848	0.702657	0.0701162	0.449239	0.409889	0.322714	0.547303	0.264087	0.26234	0.0769964	0.312022	0.102958	0.174682	0.0812019	0.0167414	0.0785471	0.102987	0.406823	0.128208	0.0948767	0.18078	0.183618	0.568546	0.0776552	0.207347	0.315919	0.156815	0.110628	0.151274	0.0712964	0.114191	0.20751	0.0773888	0.318647	0.23703	0.0885434	0.0937353	0.0750254	0.202109	0.1284	0.162056	0.49063	0.320173	0.140038	0.131264	0.149861	0.349621	0.0969597	0.326571	
0.386073	0.0265833	0.147231	0.185445	0.102009	0.646253	0.0896378	0.271464	0.235124	0.418384	0.80586	0.0478168	0.00615539	0.00878997	0.265847	0.423188	0.0539757	0.17135	0.0245667	0.172938	0.0229585	0.382684	0.195293	0.125123	0.186638	0.190873	0.283094	0.534391	0.269188	0.27458	0.0358586	0.130625	0.450481	0.0272637	0.46268	0.0405476	0.0767961	0.037905	0.199554	0.10561	0.0431845	0.208942	0.326648	0.0873228	0.143578	0.0328604	0.683378	0.268124	0.289433	0.381339	0.0124057	0.154282	0.124814	0.693932	0.244421	0.0107388	0.35183	0.305359	0.120142	0.2894	0.115307	0.108848	0.0283541	0.108029	0.0226318	0.0532264	0.00999408	0.00133383	0.0218875	0.00858393	0.117628	0.0416011	0.0198795	0.0321715	0.0986494	0.213382	0.0181818	0.0507368	0.108411	0.0473083	0.0541013	0.132438	0.0332007	0.0388264	0.0666277	0.0392014	0.117296	0.07643	0.0300852	0.0262068	0.0190243	0.0874439	0.0467322	0.0641391	0.198825	0.163245	0.0311485	0.029193	0.0451932	0.209085	0.0171435	0.142723	
